time;value
0;27.08000
300;27.13000
600;27.06000
900;27.03000
1200;27.06000
1500;27.03000
1800;26.96000
2100;27.13000
2400;26.91000
2700;26.91000
3000;27.01000
3300;27.01000
3600;27.15000
3900;26.91000
4200;27.01000
4500;26.98000
4800;26.96000
5100;26.96000
5400;26.96000
5700;27.03000
6000;27.03000
6300;26.91000
6600;26.91000
6900;27.06000
7200;26.98000
7500;26.89000
7800;26.89000
8100;26.82000
8400;26.87000
8700;27.08000
9000;26.80000
9300;26.89000
9600;26.91000
9900;26.84000
10200;26.91000
10500;26.87000
10800;26.87000
11100;26.98000
11400;26.87000
11700;26.73000
12000;26.77000
12300;26.87000
12600;26.80000
12900;26.84000
13200;26.84000
13500;26.87000
13800;26.73000
14100;26.91000
14400;26.77000
14700;26.70000
15000;26.66000
15300;26.82000
15600;26.91000
15900;26.80000
16200;26.82000
16500;26.84000
16800;26.89000
17100;26.77000
17400;26.73000
17700;26.80000
18000;27.29000
18300;28.25000
18600;28.53000
18900;28.70000
19200;28.86000
19500;28.89000
19800;28.86000
20100;28.74000
20400;28.89000
20700;28.84000
21000;28.91000
21300;28.79000
21600;28.82000
21900;28.74000
22200;28.84000
22500;28.74000
22800;28.84000
23100;28.82000
23400;28.72000
23700;28.77000
24000;28.70000
24300;28.70000
24600;28.58000
24900;28.65000
25200;28.65000
25500;28.77000
25800;28.63000
26100;28.67000
26400;28.74000
26700;28.35000
27000;28.63000
27300;28.53000
27600;28.51000
27900;28.53000
28200;26.98000
28500;26.63000
28800;26.61000
29100;27.01000
29400;27.22000
29700;28.04000
30000;28.02000
30300;28.37000
30600;28.42000
30900;28.46000
31200;28.39000
31500;28.53000
31800;28.49000
32100;28.39000
32400;28.63000
32700;28.56000
33000;28.49000
33300;28.39000
33600;27.27000
33900;27.93000
34200;28.46000
34500;28.42000
34800;28.46000
35100;28.39000
35400;28.35000
35700;28.53000
36000;28.56000
36300;28.09000
36600;28.51000
36900;28.39000
37200;28.56000
37500;28.04000
37800;27.91000
38100;28.04000
38400;28.00000
38700;27.93000
39000;27.97000
39300;27.93000
39600;27.47000
39900;27.70000
40200;27.77000
40500;28.11000
40800;28.25000
41100;28.35000
41400;28.42000
41700;28.74000
42000;28.09000
42300;28.70000
42600;28.53000
42900;28.16000
43200;28.49000
43500;28.91000
43800;26.32000
44100;25.80000
44400;26.32000
44700;25.97000
45000;25.85000
45300;26.09000
45600;25.97000
45900;25.85000
46200;25.92000
46500;26.36000
46800;27.15000
47100;27.27000
47400;28.11000
47700;28.25000
48000;28.37000
48300;28.49000
48600;28.53000
48900;28.51000
49200;28.82000
49500;27.77000
49800;27.32000
50100;28.65000
50400;29.00000
50700;28.86000
51000;28.67000
51300;28.96000
51600;28.96000
51900;29.08000
52200;29.05000
52500;29.19000
52800;29.10000
53100;29.21000
53400;29.23000
53700;29.42000
54000;29.44000
54300;29.42000
54600;29.46000
54900;29.28000
55200;29.48000
55500;29.51000
55800;29.53000
56100;29.60000
56400;29.57000
56700;29.46000
57000;29.60000
57300;29.48000
57600;29.62000
57900;29.62000
58200;29.67000
58500;29.67000
58800;29.67000
59100;29.62000
59400;29.64000
59700;29.64000
60000;29.76000
60300;29.85000
60600;29.87000
60900;29.85000
61200;29.67000
61500;29.76000
61800;29.69000
62100;29.71000
62400;29.69000
62700;29.78000
63000;29.78000
63300;29.73000
63600;29.69000
63900;29.69000
64200;29.73000
64500;30.93000
64800;29.57000
65100;29.44000
65400;29.60000
65700;29.44000
66000;29.60000
66300;29.57000
66600;29.60000
66900;29.53000
67200;29.48000
67500;29.55000
67800;29.60000
68100;29.51000
68400;29.46000
68700;29.44000
69000;29.44000
69300;29.37000
69600;29.35000
69900;29.23000
70200;29.48000
70500;29.23000
70800;29.28000
71100;29.26000
71400;29.32000
71700;29.32000
72000;29.23000
72300;29.19000
72600;29.10000
72900;29.08000
73200;29.12000
73500;29.00000
73800;28.98000
74100;29.03000
74400;29.03000
74700;29.12000
75000;29.03000
75300;29.03000
75600;27.79000
75900;27.15000
76200;26.87000
76500;26.91000
76800;26.87000
77100;26.73000
77400;26.77000
77700;26.73000
78000;26.66000
78300;26.75000
78600;26.75000
78900;26.66000
79200;26.63000
79500;26.70000
79800;26.63000
80100;26.66000
80400;26.77000
80700;26.89000
81000;26.63000
81300;26.80000
81600;26.80000
81900;26.73000
82200;26.77000
82500;26.61000
82800;28.82000
83100;29.00000
83400;28.93000
83700;29.03000
84000;29.12000
84300;28.98000
84600;29.08000
84900;28.84000
85200;28.86000
85500;28.79000
85800;28.82000
86100;28.84000
