time;value
0;25.82000
300;25.74000
600;25.84000
900;25.74000
1200;25.84000
1500;25.82000
1800;25.72000
2100;25.77000
2400;25.70000
2700;25.70000
3000;25.58000
3300;25.65000
3600;25.65000
3900;25.77000
4200;25.63000
4500;25.67000
4800;25.74000
5100;25.35000
5400;25.63000
5700;25.53000
6000;25.51000
6300;25.53000
6600;23.98000
6900;23.63000
7200;23.61000
7500;24.01000
7800;24.22000
8100;25.04000
8400;25.02000
8700;25.37000
9000;25.42000
9300;25.46000
9600;25.39000
9900;25.53000
10200;25.49000
10500;25.39000
10800;25.63000
11100;25.56000
11400;25.49000
11700;25.39000
12000;24.27000
12300;24.93000
12600;25.46000
12900;25.42000
13200;25.46000
13500;25.39000
13800;25.35000
14100;25.53000
14400;25.56000
14700;25.09000
15000;25.51000
15300;25.39000
15600;25.56000
15900;25.04000
16200;24.91000
16500;25.04000
16800;25.00000
17100;24.93000
17400;24.97000
17700;24.93000
18000;24.47000
18300;24.70000
18600;24.77000
18900;25.11000
19200;25.25000
19500;25.35000
19800;25.42000
20100;25.74000
20400;25.09000
20700;25.70000
21000;25.53000
21300;25.16000
21600;25.49000
21900;25.91000
22200;23.32000
22500;22.80000
22800;23.32000
23100;22.97000
23400;22.85000
23700;23.09000
24000;22.97000
24300;22.85000
24600;22.92000
24900;23.36000
25200;24.15000
25500;24.27000
25800;25.11000
26100;25.25000
26400;25.37000
26700;25.49000
27000;25.53000
27300;25.51000
27600;25.82000
27900;24.77000
28200;24.32000
28500;25.65000
28800;26.00000
29100;25.86000
29400;25.67000
29700;25.96000
30000;25.96000
30300;26.08000
30600;26.05000
30900;26.19000
31200;26.10000
31500;26.21000
31800;26.23000
32100;26.42000
32400;26.44000
32700;26.42000
33000;26.46000
33300;26.28000
33600;26.48000
33900;26.51000
34200;26.53000
34500;26.60000
34800;26.57000
35100;26.46000
35400;26.60000
35700;26.48000
36000;26.62000
36300;26.62000
36600;26.67000
36900;26.67000
37200;26.67000
37500;26.62000
37800;26.64000
38100;26.64000
38400;26.76000
38700;26.85000
39000;26.87000
39300;26.85000
39600;26.67000
39900;26.76000
40200;26.69000
40500;26.71000
40800;26.69000
41100;26.78000
41400;26.78000
41700;26.73000
42000;26.69000
42300;26.69000
42600;26.73000
42900;27.93000
43200;26.57000
43500;26.44000
43800;26.60000
44100;26.44000
44400;26.60000
44700;26.57000
45000;26.60000
45300;26.53000
45600;26.48000
45900;26.55000
46200;26.60000
46500;26.51000
46800;26.46000
47100;26.44000
47400;26.44000
47700;26.37000
48000;26.35000
48300;26.23000
48600;26.48000
48900;26.23000
49200;26.28000
49500;26.26000
49800;26.32000
50100;26.32000
50400;26.23000
50700;26.19000
51000;26.10000
51300;26.08000
51600;26.12000
51900;26.00000
52200;25.98000
52500;26.03000
52800;26.03000
53100;26.12000
53400;26.03000
53700;26.03000
54000;24.79000
54300;24.15000
54600;23.87000
54900;23.91000
55200;23.87000
55500;23.73000
55800;23.77000
56100;23.73000
56400;23.66000
56700;23.75000
57000;23.75000
57300;23.66000
57600;23.63000
57900;23.70000
58200;23.63000
58500;23.66000
58800;23.77000
59100;23.89000
59400;23.63000
59700;23.80000
60000;23.80000
60300;23.73000
60600;23.77000
60900;23.61000
61200;25.82000
61500;26.00000
61800;25.93000
62100;26.03000
62400;26.12000
62700;25.98000
63000;26.08000
63300;25.84000
63600;25.86000
63900;25.79000
64200;25.82000
64500;25.84000
64800;24.08000
65100;24.13000
65400;24.06000
65700;24.03000
66000;24.06000
66300;24.03000
66600;23.96000
66900;24.13000
67200;23.91000
67500;23.91000
67800;24.01000
68100;24.01000
68400;24.15000
68700;23.91000
69000;24.01000
69300;23.98000
69600;23.96000
69900;23.96000
70200;23.96000
70500;24.03000
70800;24.03000
71100;23.91000
71400;23.91000
71700;24.06000
72000;23.98000
72300;23.89000
72600;23.89000
72900;23.82000
73200;23.87000
73500;24.08000
73800;23.80000
74100;23.89000
74400;23.91000
74700;23.84000
75000;23.91000
75300;23.87000
75600;23.87000
75900;23.98000
76200;23.87000
76500;23.73000
76800;23.77000
77100;23.87000
77400;23.80000
77700;23.84000
78000;23.84000
78300;23.87000
78600;23.73000
78900;23.91000
79200;23.77000
79500;23.70000
79800;23.66000
80100;23.82000
80400;23.91000
80700;23.80000
81000;23.82000
81300;23.84000
81600;23.89000
81900;23.77000
82200;23.73000
82500;23.80000
82800;24.29000
83100;25.25000
83400;25.53000
83700;25.70000
84000;25.86000
84300;25.89000
84600;25.86000
84900;25.74000
85200;25.89000
85500;25.84000
85800;25.91000
86100;25.79000
