time_seconds;temperature
0;27.11808
300;27.25000
600;27.08000
900;27.15000
1200;27.27000
1500;27.25000
1800;27.08000
2100;27.06000
2400;26.03514
2700;27.06000
3000;27.08000
3300;27.06000
3600;26.97000
3900;26.92000
4200;26.97000
4500;28.08439
4800;26.73000
5100;26.83000
5400;27.80634
5700;28.20721
6000;26.87000
6300;26.64000
6600;26.69000
6900;26.71530
7200;27.70387
7500;26.78000
7800;26.71000
8100;26.76000
8400;26.73000
8700;26.55000
9000;26.64000
9300;26.67000
9600;26.69000
9900;26.64000
10200;26.67000
10500;26.48000
10800;26.02152
11100;26.48000
11400;38.78291
11700;26.55000
12000;26.57000
12300;25.20118
12600;26.57000
12900;26.55000
13200;26.53000
13500;29.70795
13800;26.42000
14100;26.51233
14400;26.48000
14700;26.30000
15000;26.42000
15300;26.28000
15600;18.09693
15900;26.37000
16200;26.51000
16500;26.53885
16800;28.42212
17100;26.42000
17400;26.44000
17700;26.30000
18000;26.92000
18300;27.38000
18600;27.29000
18900;28.40669
19200;26.80000
19500;26.85000
19800;27.04000
20100;26.76000
20400;28.80578
20700;26.92000
21000;27.42693
21300;26.78000
21600;25.89164
21900;26.76000
22200;26.73000
22500;26.60000
22800;28.06357
23100;26.69000
23400;26.83113
23700;27.75879
24000;23.49940
24300;26.62000
24600;26.64000
24900;26.73000
25200;26.62000
25500;26.57000
25800;26.67000
26100;27.29047
26400;26.57000
26700;26.57000
27000;26.57000
27300;26.62000
27600;26.69000
27900;26.44000
28200;25.32212
28500;26.03000
28800;28.26996
29100;25.79000
29400;25.67000
29700;25.79000
30000;25.74000
30300;25.67000
30600;25.77000
30900;25.74000
31200;25.74000
31500;25.74000
31800;25.84000
32100;25.77000
32400;26.70463
32700;25.84000
33000;25.82000
33300;26.19979
33600;29.05786
33900;25.86000
34200;25.91000
34500;26.00000
34800;25.65000
35100;25.93000
35400;26.78000
35700;25.44234
36000;26.17000
36300;29.30489
36600;26.97000
36900;27.22000
37200;26.94000
37500;26.85000
37800;27.13000
38100;30.06706
38400;27.08000
38700;27.01000
39000;26.10000
39300;27.69937
39600;26.08000
39900;26.67000
40200;25.65000
40500;26.51000
40800;28.29561
41100;26.97000
41400;26.71000
41700;26.80000
42000;26.78000
42300;26.01628
42600;26.83000
42900;27.20000
43200;27.08000
43500;27.22000
43800;26.48000
44100;26.67000
44400;25.86433
44700;26.92000
45000;26.64000
45300;26.96139
45600;27.38000
45900;27.65000
46200;27.43000
46500;27.31000
46800;27.73241
47100;27.45000
47400;27.56000
47700;26.65902
48000;27.40000
48300;27.52000
48600;27.38000
48900;27.68000
49200;30.90661
49500;27.36000
49800;27.45000
50100;27.25000
50400;27.85958
50700;26.24254
51000;27.72000
51300;27.47000
51600;27.70000
51900;27.36000
52200;27.20000
52500;27.22000
52800;27.38000
53100;27.47000
53400;27.70000
53700;28.54819
54000;27.86000
54300;27.81000
54600;28.07000
54900;28.09000
55200;27.98000
55500;28.99529
55800;27.86000
56100;27.59000
56400;28.02720
56700;28.12000
57000;28.09000
57300;30.03897
57600;28.47000
57900;28.12000
58200;28.63000
58500;28.24000
58800;28.14000
59100;28.05000
59400;27.88000
59700;28.05000
60000;27.81000
60300;27.91000
60600;26.15389
60900;28.07000
61200;27.74000
61500;27.98000
61800;28.29193
62100;27.38000
62400;27.49000
62700;27.47000
63000;25.64458
63300;25.68888
63600;27.25000
63900;27.40000
64200;27.22000
64500;26.27360
64800;27.29000
65100;27.31000
65400;27.27000
65700;25.62691
66000;27.25000
66300;26.99000
66600;27.08000
66900;27.04000
67200;27.20000
67500;26.99000
67800;26.99000
68100;27.01000
68400;26.02801
68700;27.11000
69000;26.68877
69300;26.97000
69600;27.08000
69900;26.94000
70200;28.26573
70500;27.08000
70800;26.97000
71100;27.01000
71400;26.94000
71700;26.55826
72000;27.01000
72300;24.42156
72600;26.76000
72900;26.83000
73200;26.92000
73500;26.73000
73800;26.83000
74100;26.80000
74400;26.78000
74700;26.80000
75000;26.73000
75300;26.90000
75600;26.53000
75900;26.62000
76200;26.64000
76500;26.69000
76800;26.62000
77100;28.38010
77400;26.53000
77700;26.57000
78000;26.55000
78300;26.55000
78600;25.34436
78900;26.62000
79200;26.51192
79500;26.64000
79800;26.67000
80100;27.23980
80400;26.57000
80700;26.53000
81000;26.53000
81300;26.73942
81600;26.55000
81900;26.60000
82200;26.48000
82500;27.25000
82800;26.51000
83100;26.80000
83400;28.33127
83700;26.67000
84000;27.47850
84300;25.43804
84600;26.64000
84900;26.39000
85200;26.57000
85500;26.35000
85800;26.62000
86100;26.42000
