time;value
0;25.06000
300;25.10000
600;25.19000
900;25.06000
1200;25.01000
1500;25.06000
1800;25.08000
2100;25.04000
2400;25.06000
2700;25.10000
3000;25.10000
3300;24.99000
3600;25.04000
3900;25.10000
4200;24.92000
4500;25.06000
4800;25.08000
5100;25.06000
5400;25.17000
5700;25.10000
6000;24.99000
6300;24.97000
6600;24.97000
6900;25.08000
7200;25.10000
7500;24.97000
7800;25.08000
8100;24.95000
8400;24.97000
8700;24.95000
9000;25.04000
9300;24.97000
9600;24.99000
9900;24.95000
10200;24.95000
10500;25.06000
10800;24.99000
11100;24.99000
11400;25.06000
11700;24.97000
12000;24.97000
12300;24.95000
12600;24.90000
12900;24.87000
13200;24.92000
13500;25.01000
13800;24.95000
14100;24.87000
14400;24.85000
14700;24.97000
15000;24.97000
15300;24.92000
15600;24.90000
15900;24.95000
16200;24.85000
16500;24.90000
16800;25.01000
17100;24.92000
17400;25.01000
17700;24.92000
18000;25.58000
18300;25.82000
18600;26.04000
18900;26.06000
19200;26.02000
19500;25.94000
19800;25.94000
20100;25.94000
20400;25.87000
20700;25.75000
21000;26.02000
21300;25.92000
21600;25.70000
21900;25.80000
22200;25.80000
22500;25.80000
22800;25.75000
23100;25.70000
23400;25.82000
23700;25.75000
24000;25.70000
24300;25.78000
24600;25.58000
24900;25.70000
25200;25.70000
25500;25.61000
25800;25.68000
26100;25.58000
26400;25.66000
26700;25.54000
27000;25.44000
27300;25.58000
27600;25.51000
27900;25.54000
28200;25.58000
28500;25.56000
28800;25.47000
29100;25.10000
29400;24.95000
29700;25.08000
30000;25.08000
30300;25.10000
30600;25.13000
30900;25.19000
31200;25.22000
31500;25.44000
31800;25.54000
32100;25.73000
32400;25.82000
32700;26.02000
33000;26.02000
33300;25.94000
33600;26.02000
33900;26.04000
34200;25.94000
34500;25.97000
34800;25.97000
35100;25.97000
35400;26.06000
35700;25.97000
36000;25.82000
36300;25.90000
36600;26.16000
36900;25.90000
37200;26.06000
37500;26.09000
37800;25.82000
38100;26.04000
38400;26.20000
38700;26.06000
39000;26.09000
39300;26.20000
39600;26.06000
39900;26.14000
40200;26.16000
40500;26.18000
40800;26.14000
41100;26.27000
41400;26.20000
41700;26.16000
42000;26.06000
42300;26.09000
42600;26.27000
42900;26.23000
43200;26.11000
43500;26.34000
43800;26.29000
44100;26.25000
44400;26.82000
44700;26.29000
45000;26.25000
45300;26.36000
45600;26.27000
45900;26.27000
46200;26.41000
46500;26.32000
46800;26.32000
47100;26.41000
47400;26.32000
47700;26.45000
48000;26.38000
48300;26.41000
48600;26.38000
48900;26.45000
49200;26.50000
49500;26.43000
49800;26.25000
50100;25.87000
50400;25.99000
50700;26.32000
51000;26.38000
51300;26.45000
51600;26.20000
51900;26.20000
52200;25.99000
52500;26.14000
52800;26.18000
53100;26.18000
53400;26.20000
53700;26.25000
54000;26.14000
54300;26.23000
54600;26.14000
54900;26.02000
55200;25.85000
55500;25.94000
55800;25.90000
56100;25.87000
56400;25.99000
56700;26.06000
57000;26.09000
57300;25.94000
57600;25.87000
57900;26.20000
58200;26.11000
58500;25.92000
58800;26.14000
59100;26.06000
59400;26.02000
59700;26.16000
60000;26.25000
60300;26.02000
60600;25.94000
60900;25.92000
61200;26.94000
61500;26.04000
61800;26.16000
62100;26.11000
62400;26.02000
62700;26.06000
63000;25.97000
63300;26.14000
63600;26.16000
63900;28.46000
64200;26.23000
64500;26.14000
64800;26.16000
65100;26.18000
65400;26.20000
65700;26.23000
66000;26.20000
66300;26.23000
66600;26.25000
66900;26.11000
67200;26.14000
67500;26.16000
67800;26.29000
68100;26.23000
68400;26.14000
68700;26.04000
69000;26.14000
69300;26.04000
69600;26.18000
69900;26.11000
70200;26.09000
70500;25.99000
70800;26.09000
71100;26.25000
71400;26.06000
71700;25.94000
72000;25.97000
72300;26.04000
72600;26.11000
72900;25.90000
73200;25.82000
73500;25.92000
73800;26.02000
74100;26.09000
74400;25.85000
74700;25.90000
75000;25.80000
75300;26.02000
75600;25.47000
75900;25.33000
76200;25.19000
76500;25.24000
76800;25.33000
77100;25.31000
77400;25.04000
77700;25.17000
78000;25.17000
78300;25.24000
78600;25.10000
78900;25.06000
79200;24.97000
79500;24.97000
79800;24.92000
80100;24.99000
80400;25.10000
80700;25.06000
81000;24.97000
81300;24.99000
81600;24.97000
81900;24.92000
82200;24.95000
82500;25.04000
82800;24.85000
83100;24.95000
83400;25.04000
83700;25.04000
84000;25.01000
84300;24.95000
84600;24.90000
84900;24.92000
85200;24.83000
85500;24.85000
85800;24.95000
86100;24.80000
