time;value
0;25.04000
300;24.72000
600;25.09000
900;24.79000
1200;25.02000
1500;24.91000
1800;24.52000
2100;24.70000
2400;24.88000
2700;24.45000
3000;24.10000
3300;24.45000
3600;24.72000
3900;25.02000
4200;25.04000
4500;24.70000
4800;24.75000
5100;25.02000
5400;24.59000
5700;24.59000
6000;24.24000
6300;24.38000
6600;24.81000
6900;24.81000
7200;24.61000
7500;24.97000
7800;24.86000
8100;24.81000
8400;25.14000
8700;25.07000
9000;24.97000
9300;25.11000
9600;24.61000
9900;24.86000
10200;25.14000
10500;25.49000
10800;24.88000
11100;24.29000
11400;24.77000
11700;25.35000
12000;25.42000
12300;25.25000
12600;25.23000
12900;24.88000
13200;25.18000
13500;25.23000
13800;25.46000
14100;24.61000
14400;23.87000
14700;23.94000
15000;24.22000
15300;24.06000
15600;23.91000
15900;24.72000
16200;24.79000
16500;24.79000
16800;23.94000
17100;24.38000
17400;24.63000
17700;24.61000
18000;24.01000
18300;23.38000
18600;23.43000
18900;23.73000
19200;23.77000
19500;23.66000
19800;23.89000
20100;24.32000
20400;24.43000
20700;24.52000
21000;24.50000
21300;24.66000
21600;24.15000
21900;24.17000
22200;23.89000
22500;24.08000
22800;23.82000
23100;23.87000
23400;24.13000
23700;24.29000
24000;24.50000
24300;24.24000
24600;24.45000
24900;25.11000
25200;25.67000
25500;25.37000
25800;25.74000
26100;25.72000
26400;25.82000
26700;25.28000
27000;25.04000
27300;25.60000
27600;24.59000
27900;24.59000
28200;24.43000
28500;24.59000
28800;24.24000
29100;24.45000
29400;24.43000
29700;24.43000
30000;24.50000
30300;24.34000
30600;24.45000
30900;24.66000
31200;24.56000
31500;24.72000
31800;24.75000
32100;24.70000
32400;24.63000
32700;24.79000
33000;24.86000
33300;24.79000
33600;24.66000
33900;24.81000
34200;24.66000
34500;24.91000
34800;24.91000
35100;24.77000
35400;24.72000
35700;24.63000
36000;24.86000
36300;24.77000
36600;24.81000
36900;24.79000
37200;24.70000
37500;24.70000
37800;24.77000
38100;24.75000
38400;24.79000
38700;24.93000
39000;25.77000
39300;26.57000
39600;26.69000
39900;26.71000
40200;27.11000
40500;27.13000
40800;27.11000
41100;26.92000
41400;27.01000
41700;26.94000
42000;27.04000
42300;27.22000
42600;26.99000
42900;27.06000
43200;27.01000
43500;26.87000
43800;26.92000
44100;26.92000
44400;26.90000
44700;26.90000
45000;26.90000
45300;26.90000
45600;26.80000
45900;26.80000
46200;26.83000
46500;26.83000
46800;26.76000
47100;26.97000
47400;27.13000
47700;26.90000
48000;27.18000
48300;27.31000
48600;27.01000
48900;27.18000
49200;27.18000
49500;27.18000
49800;27.13000
50100;26.97000
50400;27.06000
50700;27.27000
51000;27.01000
51300;26.46000
51600;26.99000
51900;27.11000
52200;26.92000
52500;26.94000
52800;27.04000
53100;26.97000
53400;27.08000
53700;26.92000
54000;25.86000
54300;25.49000
54600;25.44000
54900;25.56000
55200;25.53000
55500;25.63000
55800;25.21000
56100;24.93000
56400;24.93000
56700;24.91000
57000;24.70000
57300;24.70000
57600;24.77000
57900;24.91000
58200;24.84000
58500;24.70000
58800;24.72000
59100;25.11000
59400;25.44000
59700;25.49000
60000;25.39000
60300;25.49000
60600;25.53000
60900;25.53000
61200;26.67000
61500;26.85000
61800;26.94000
62100;26.92000
62400;26.67000
62700;26.67000
63000;26.44000
63300;25.74000
63600;25.84000
63900;26.12000
64200;26.53000
64500;26.60000
64800;26.21000
65100;26.10000
65400;26.23000
65700;26.32000
66000;26.44000
66300;26.53000
66600;26.53000
66900;26.32000
67200;26.42000
67500;26.57000
67800;26.57000
68100;26.57000
68400;26.64000
68700;26.55000
69000;26.67000
69300;26.57000
69600;26.55000
69900;26.67000
70200;26.55000
70500;26.35000
70800;26.67000
71100;26.00000
71400;26.10000
71700;26.60000
72000;25.82000
72300;26.26000
72600;26.28000
72900;26.17000
73200;26.30000
73500;26.14000
73800;26.14000
74100;25.91000
74400;26.03000
74700;26.19000
75000;26.37000
75300;26.21000
75600;25.89000
75900;25.93000
76200;25.82000
76500;26.26000
76800;25.70000
77100;25.72000
77400;25.96000
77700;25.93000
78000;26.19000
78300;26.26000
78600;26.17000
78900;26.10000
79200;26.03000
79500;26.19000
79800;26.10000
80100;25.72000
80400;25.63000
80700;25.77000
81000;25.93000
81300;25.93000
81600;25.46000
81900;25.49000
82200;25.39000
82500;25.63000
82800;25.72000
83100;25.72000
83400;25.93000
83700;25.84000
84000;25.77000
84300;25.74000
84600;25.77000
84900;25.79000
85200;25.96000
85500;25.96000
85800;25.74000
86100;25.79000
