time;value
0;24.17000
300;24.08000
600;24.10000
900;24.17000
1200;24.20000
1500;24.08000
1800;24.24000
2100;24.13000
2400;24.06000
2700;24.17000
3000;24.15000
3300;24.01000
3600;24.03000
3900;24.13000
4200;24.13000
4500;24.17000
4800;23.98000
5100;24.03000
5400;24.13000
5700;24.13000
6000;24.15000
6300;24.03000
6600;24.13000
6900;23.98000
7200;24.15000
7500;24.20000
7800;24.13000
8100;24.03000
8400;23.96000
8700;24.06000
9000;23.91000
9300;24.10000
9600;24.08000
9900;23.96000
10200;23.96000
10500;23.98000
10800;23.98000
11100;24.08000
11400;24.06000
11700;23.96000
12000;24.01000
12300;24.06000
12600;23.77000
12900;24.01000
13200;23.91000
13500;23.96000
13800;23.96000
14100;23.94000
14400;23.89000
14700;23.84000
15000;23.98000
15300;23.96000
15600;23.89000
15900;23.87000
16200;23.96000
16500;23.94000
16800;23.96000
17100;23.84000
17400;23.80000
17700;24.01000
18000;23.91000
18300;24.06000
18600;24.03000
18900;24.01000
19200;23.87000
19500;23.94000
19800;24.01000
20100;24.01000
20400;24.01000
20700;24.01000
21000;24.01000
21300;24.01000
21600;24.01000
21900;24.01000
22200;24.01000
22500;24.01000
22800;24.01000
23100;24.01000
23400;24.01000
23700;24.01000
24000;24.01000
24300;24.01000
24600;24.01000
24900;24.01000
25200;24.01000
25500;24.01000
25800;24.01000
26100;24.01000
26400;24.01000
26700;24.01000
27000;24.01000
27300;24.01000
27600;24.01000
27900;24.01000
28200;24.01000
28500;24.01000
28800;24.01000
29100;24.01000
29400;24.01000
29700;24.01000
30000;24.01000
30300;24.01000
30600;24.01000
30900;24.01000
31200;24.01000
31500;24.01000
31800;24.01000
32100;24.01000
32400;24.01000
32700;24.01000
33000;24.01000
33300;24.01000
33600;24.01000
33900;24.01000
34200;24.01000
34500;24.01000
34800;24.01000
35100;24.01000
35400;24.01000
35700;24.01000
36000;24.01000
36300;24.01000
36600;24.01000
36900;24.01000
37200;24.01000
37500;24.01000
37800;23.84000
38100;25.00000
38400;23.89000
38700;23.87000
39000;23.98000
39300;23.87000
39600;23.91000
39900;23.98000
40200;23.94000
40500;23.98000
40800;24.03000
41100;23.91000
41400;23.82000
41700;23.94000
42000;23.87000
42300;23.98000
42600;23.89000
42900;23.89000
43200;23.91000
43500;23.94000
43800;23.84000
44100;23.98000
44400;24.06000
44700;24.10000
45000;23.96000
45300;24.15000
45600;24.06000
45900;24.10000
46200;24.13000
46500;24.10000
46800;24.17000
47100;24.17000
47400;24.01000
47700;23.98000
48000;24.13000
48300;24.20000
48600;24.10000
48900;24.10000
49200;24.20000
49500;24.13000
49800;24.20000
50100;24.17000
50400;24.29000
50700;24.22000
51000;24.17000
51300;24.22000
51600;24.24000
51900;24.29000
52200;24.27000
52500;24.29000
52800;24.32000
53100;24.15000
53400;24.24000
53700;24.32000
54000;24.29000
54300;24.27000
54600;24.29000
54900;24.41000
55200;24.41000
55500;24.36000
55800;24.32000
56100;24.24000
56400;24.41000
56700;24.36000
57000;24.41000
57300;24.52000
57600;24.32000
57900;24.45000
58200;24.43000
58500;24.41000
58800;24.38000
59100;24.41000
59400;24.36000
59700;24.47000
60000;24.38000
60300;24.56000
60600;24.43000
60900;24.34000
61200;24.50000
61500;24.32000
61800;24.50000
62100;24.34000
62400;24.38000
62700;24.34000
63000;24.56000
63300;24.29000
63600;24.56000
63900;24.47000
64200;24.54000
64500;24.34000
64800;24.41000
65100;24.45000
65400;24.45000
65700;24.34000
66000;24.47000
66300;24.50000
66600;24.36000
66900;24.43000
67200;24.43000
67500;24.47000
67800;24.41000
68100;24.45000
68400;24.47000
68700;24.38000
69000;24.41000
69300;24.45000
69600;24.32000
69900;24.32000
70200;24.43000
70500;24.34000
70800;24.34000
71100;24.45000
71400;24.41000
71700;24.43000
72000;24.43000
72300;24.41000
72600;24.32000
72900;24.38000
73200;24.41000
73500;24.45000
73800;24.50000
74100;24.36000
74400;24.36000
74700;24.43000
75000;24.41000
75300;24.27000
75600;24.32000
75900;24.34000
76200;24.38000
76500;24.36000
76800;24.45000
77100;24.32000
77400;24.20000
77700;24.32000
78000;24.27000
78300;24.29000
78600;24.36000
78900;24.22000
79200;24.34000
79500;24.24000
79800;24.17000
80100;24.29000
80400;24.41000
80700;24.29000
81000;24.24000
81300;24.32000
81600;24.34000
81900;24.32000
82200;24.36000
82500;24.34000
82800;25.25000
83100;25.25000
83400;25.18000
83700;25.18000
84000;25.21000
84300;25.25000
84600;25.23000
84900;25.18000
85200;25.07000
85500;25.21000
85800;25.18000
86100;25.18000
