time_seconds;temperature
0;26.53000
300;26.46000
600;26.44000
900;26.55000
1200;26.44000
1500;26.60000
1800;26.42000
2100;26.42000
2400;26.37000
2700;26.46000
3000;26.44000
3300;26.35000
3600;26.39000
3900;26.55000
4200;26.35000
4500;26.35000
4800;26.46000
5100;26.28000
5400;26.42000
5700;26.44000
6000;26.19000
6300;26.42000
6600;26.42000
6900;26.44000
7200;26.42000
7500;26.37000
7800;26.35000
8100;26.30000
8400;26.30000
8700;26.35000
9000;26.39000
9300;26.32000
9600;26.42000
9900;26.30000
10200;26.35000
10500;26.32000
10800;26.42000
11100;26.42000
11400;26.32000
11700;26.48000
12000;26.35000
12300;26.35000
12600;26.37000
12900;26.35000
13200;26.37000
13500;26.26000
13800;26.32000
14100;26.32000
14400;26.28000
14700;26.28000
15000;26.30000
15300;26.32000
15600;26.21000
15900;26.26000
16200;26.19000
16500;26.28000
16800;26.19000
17100;26.30000
17400;26.28000
17700;26.32000
18000;26.21000
18300;26.35000
18600;26.32000
18900;26.23000
19200;26.28000
19500;26.19000
19800;26.08000
20100;26.32000
20400;26.19000
20700;26.19000
21000;26.14000
21300;26.17000
21600;26.17000
21900;26.19000
22200;26.12000
22500;26.21000
22800;26.21000
23100;26.12000
23400;26.10000
23700;26.03000
24000;26.26000
24300;26.30000
24600;26.23000
24900;26.10000
25200;26.00000
25500;26.08000
25800;26.21000
26100;26.14000
26400;26.21000
26700;26.12000
27000;26.21000
27300;26.23000
27600;26.19000
27900;26.17000
28200;25.98000
28500;26.14000
28800;26.19000
29100;26.17000
29400;26.30000
29700;26.21000
30000;26.17000
30300;26.17000
30600;26.19000
30900;26.17000
31200;26.21000
31500;26.19000
31800;26.21000
32100;26.26000
32400;26.32000
32700;26.19000
33000;26.19000
33300;26.17000
33600;26.12000
33900;26.17000
34200;26.17000
34500;26.30000
34800;26.26000
35100;26.14000
35400;26.26000
35700;26.48000
36000;26.26000
36300;26.35000
36600;26.39000
36900;26.26000
37200;26.28000
37500;26.17000
37800;26.21000
38100;26.21000
38400;26.19000
38700;26.17000
39000;26.17000
39300;26.21000
39600;26.03000
39900;25.96000
40200;25.98000
40500;26.08000
40800;26.14000
41100;26.08000
41400;26.21000
41700;26.19000
42000;26.21000
42300;26.12000
42600;25.82000
42900;25.96000
43200;25.79000
43500;26.05000
43800;26.26000
44100;26.17000
44400;25.82000
44700;26.03000
45000;26.23000
45300;26.39000
45600;25.63000
45900;26.14000
46200;26.14000
46500;25.89000
46800;26.12000
47100;26.14000
47400;26.14000
47700;26.10000
48000;25.93000
48300;25.91000
48600;25.93000
48900;26.14000
49200;26.21000
49500;25.77000
49800;26.30000
50100;26.26000
50400;25.98000
50700;26.32000
51000;26.48000
51300;26.32000
51600;26.39000
51900;26.57000
52200;26.28000
52500;26.23000
52800;26.23000
53100;26.42000
53400;26.35000
53700;26.48000
54000;26.05000
54300;26.03000
54600;25.28000
54900;24.95000
55200;25.21000
55500;25.30000
55800;25.35000
56100;25.46000
56400;25.44000
56700;25.56000
57000;25.72000
57300;25.56000
57600;25.72000
57900;25.89000
58200;25.98000
58500;26.05000
58800;25.96000
59100;25.93000
59400;26.17000
59700;26.14000
60000;26.14000
60300;26.17000
60600;26.17000
60900;26.21000
61200;26.32000
61500;26.19000
61800;26.23000
62100;26.28000
62400;26.19000
62700;26.26000
63000;25.79000
63300;25.63000
63600;25.67000
63900;25.44000
64200;25.46000
64500;25.46000
64800;25.32000
65100;25.11000
65400;25.11000
65700;25.00000
66000;25.25000
66300;25.30000
66600;25.18000
66900;25.35000
67200;25.35000
67500;25.28000
67800;25.28000
68100;25.28000
68400;25.53000
68700;25.79000
69000;25.84000
69300;26.00000
69600;25.82000
69900;26.08000
70200;26.03000
70500;25.91000
70800;26.55000
71100;26.62000
71400;26.99000
71700;26.92000
72000;26.90000
72300;26.90000
72600;26.92000
72900;26.90000
73200;26.83000
73500;26.90000
73800;27.04000
74100;26.87000
74400;27.08000
74700;26.97000
75000;26.87000
75300;26.80000
75600;26.83000
75900;26.85000
76200;26.94000
76500;26.92000
76800;27.01000
77100;26.90000
77400;26.80000
77700;26.73000
78000;26.71000
78300;26.71000
78600;26.80000
78900;26.80000
79200;26.71000
79500;26.69000
79800;26.73000
80100;26.80000
80400;26.71000
80700;26.60000
81000;26.60000
81300;26.60000
81600;26.67000
81900;26.60000
82200;26.35000
82500;26.46000
82800;26.44000
83100;26.55000
83400;26.62000
83700;26.60000
84000;26.53000
84300;26.39000
84600;26.37000
84900;26.42000
85200;26.35000
85500;26.21000
85800;26.23000
86100;26.19000
