time_seconds;temperature
0;21.37000
300;21.35000
600;21.44000
900;21.37000
1200;21.35000
1500;21.16000
1800;21.32000
2100;21.37000
2400;21.25000
2700;21.30000
3000;21.39000
3300;21.30000
3600;21.30000
3900;21.47000
4200;21.32000
4500;21.32000
4800;21.32000
5100;21.42000
5400;21.30000
5700;21.42000
6000;21.25000
6300;21.37000
6600;21.21000
6900;21.30000
7200;21.32000
7500;21.12000
7800;21.35000
8100;21.25000
8400;21.07000
8700;21.25000
9000;21.21000
9300;21.28000
9600;21.21000
9900;21.07000
10200;21.25000
10500;21.16000
10800;21.14000
11100;21.25000
11400;21.21000
11700;21.21000
12000;21.12000
12300;21.10000
12600;21.23000
12900;21.12000
13200;21.14000
13500;21.12000
13800;21.19000
14100;21.12000
14400;21.19000
14700;21.16000
15000;21.14000
15300;21.14000
15600;21.12000
15900;21.12000
16200;21.14000
16500;21.05000
16800;21.05000
17100;21.16000
17400;21.10000
17700;21.10000
18000;21.19000
18300;21.12000
18600;21.07000
18900;21.00000
19200;21.00000
19500;20.98000
19800;21.10000
20100;20.98000
20400;21.05000
20700;21.00000
21000;20.91000
21300;21.03000
21600;20.98000
21900;20.94000
22200;20.91000
22500;21.03000
22800;21.07000
23100;20.94000
23400;20.87000
23700;20.89000
24000;20.85000
24300;20.87000
24600;21.05000
24900;20.85000
25200;20.94000
25500;20.87000
25800;20.85000
26100;20.87000
26400;20.89000
26700;20.89000
27000;20.89000
27300;20.82000
27600;20.98000
27900;20.89000
28200;21.00000
28500;20.94000
28800;21.51000
29100;21.71000
29400;21.49000
29700;21.49000
30000;21.51000
30300;21.61000
30600;21.39000
30900;21.30000
31200;21.37000
31500;21.21000
31800;21.39000
32100;21.35000
32400;21.32000
32700;21.39000
33000;21.37000
33300;21.37000
33600;21.32000
33900;21.28000
34200;21.30000
34500;21.21000
34800;21.25000
35100;21.19000
35400;21.07000
35700;20.94000
36000;21.19000
36300;21.21000
36600;20.96000
36900;21.00000
37200;21.03000
37500;21.14000
37800;21.05000
38100;21.07000
38400;20.94000
38700;21.07000
39000;21.10000
39300;21.03000
39600;21.16000
39900;21.10000
40200;21.19000
40500;21.42000
40800;21.25000
41100;21.32000
41400;21.32000
41700;21.37000
42000;21.25000
42300;21.30000
42600;21.21000
42900;21.25000
43200;21.25000
43500;21.28000
43800;21.28000
44100;21.35000
44400;21.47000
44700;21.28000
45000;21.32000
45300;21.05000
45600;21.10000
45900;21.16000
46200;21.21000
46500;21.07000
46800;21.16000
47100;21.14000
47400;21.42000
47700;21.25000
48000;21.32000
48300;21.03000
48600;21.19000
48900;21.07000
49200;21.32000
49500;21.61000
49800;21.73000
50100;21.16000
50400;21.10000
50700;20.96000
51000;21.16000
51300;21.39000
51600;21.51000
51900;21.68000
52200;21.59000
52500;21.63000
52800;21.68000
53100;21.85000
53400;21.80000
53700;21.85000
54000;21.83000
54300;21.78000
54600;21.59000
54900;21.49000
55200;21.71000
55500;21.59000
55800;21.59000
56100;21.37000
56400;21.54000
56700;21.68000
57000;21.42000
57300;21.37000
57600;21.39000
57900;21.95000
58200;21.39000
58500;21.49000
58800;21.30000
59100;21.37000
59400;21.39000
59700;21.37000
60000;21.42000
60300;21.47000
60600;21.42000
60900;21.28000
61200;21.42000
61500;21.42000
61800;21.35000
62100;21.28000
62400;21.42000
62700;21.37000
63000;21.44000
63300;21.47000
63600;21.44000
63900;21.44000
64200;21.37000
64500;21.25000
64800;21.54000
65100;21.56000
65400;21.63000
65700;21.71000
66000;21.71000
66300;21.66000
66600;21.75000
66900;21.85000
67200;21.73000
67500;21.83000
67800;21.78000
68100;21.85000
68400;21.85000
68700;21.90000
69000;21.92000
69300;21.78000
69600;21.71000
69900;21.71000
70200;21.66000
70500;21.61000
70800;21.66000
71100;21.56000
71400;21.66000
71700;21.63000
72000;21.49000
72300;21.61000
72600;21.51000
72900;21.47000
73200;21.59000
73500;21.59000
73800;21.39000
74100;21.39000
74400;21.47000
74700;21.51000
75000;21.56000
75300;21.42000
75600;21.61000
75900;21.49000
76200;21.51000
76500;21.49000
76800;21.42000
77100;21.37000
77400;21.47000
77700;21.47000
78000;21.42000
78300;21.35000
78600;21.44000
78900;21.39000
79200;21.25000
79500;21.32000
79800;21.25000
80100;21.25000
80400;21.25000
80700;21.28000
81000;21.28000
81300;21.30000
81600;21.28000
81900;21.21000
82200;21.30000
82500;21.25000
82800;21.23000
83100;21.12000
83400;21.23000
83700;21.21000
84000;21.30000
84300;21.12000
84600;21.23000
84900;21.12000
85200;21.07000
85500;21.10000
85800;21.10000
86100;21.10000
