time_seconds;temperature
0;20.58000
300;20.76000
600;20.68000
900;20.56000
1200;20.66000
1500;20.63000
1800;20.56000
2100;20.49000
2400;20.56000
2700;20.54000
3000;20.58000
3300;20.73000
3600;20.49000
3900;20.56000
4200;20.39000
4500;20.41000
4800;20.56000
5100;20.49000
5400;20.46000
5700;20.51000
6000;20.56000
6300;20.36000
6600;20.56000
6900;19.78000
7200;20.54000
7500;20.41000
7800;20.49000
8100;20.51000
8400;20.54000
8700;20.49000
9000;20.36000
9300;20.56000
9600;20.54000
9900;20.51000
10200;20.46000
10500;20.29000
10800;20.29000
11100;20.44000
11400;20.51000
11700;20.36000
12000;20.46000
12300;20.51000
12600;20.44000
12900;20.41000
13200;20.46000
13500;20.36000
13800;20.36000
14100;20.41000
14400;20.36000
14700;20.36000
15000;20.41000
15300;20.34000
15600;20.32000
15900;20.34000
16200;20.44000
16500;20.34000
16800;20.41000
17100;20.41000
17400;20.46000
17700;20.34000
18000;20.41000
18300;20.39000
18600;20.46000
18900;20.34000
19200;20.49000
19500;20.51000
19800;20.41000
20100;20.44000
20400;20.34000
20700;20.36000
21000;20.58000
21300;20.44000
21600;20.39000
21900;20.46000
22200;20.39000
22500;20.44000
22800;20.51000
23100;20.41000
23400;20.44000
23700;20.54000
24000;20.46000
24300;20.39000
24600;20.51000
24900;20.44000
25200;20.51000
25500;20.46000
25800;20.46000
26100;20.41000
26400;20.44000
26700;20.51000
27000;20.41000
27300;20.51000
27600;20.41000
27900;20.32000
28200;20.39000
28500;20.46000
28800;21.03000
29100;21.10000
29400;21.07000
29700;21.05000
30000;20.85000
30300;20.94000
30600;21.10000
30900;21.00000
31200;21.07000
31500;21.10000
31800;21.12000
32100;21.25000
32400;21.07000
32700;20.96000
33000;21.00000
33300;20.98000
33600;20.91000
33900;21.03000
34200;20.96000
34500;20.91000
34800;21.05000
35100;20.98000
35400;21.03000
35700;21.07000
36000;21.14000
36300;21.07000
36600;21.10000
36900;21.16000
37200;21.07000
37500;21.07000
37800;21.00000
38100;21.16000
38400;21.12000
38700;21.10000
39000;21.19000
39300;21.56000
39600;21.10000
39900;21.21000
40200;22.56000
40500;21.19000
40800;21.28000
41100;21.16000
41400;21.25000
41700;20.98000
42000;20.94000
42300;21.12000
42600;21.14000
42900;21.12000
43200;21.21000
43500;21.00000
43800;21.23000
44100;21.14000
44400;21.25000
44700;21.35000
45000;21.25000
45300;21.25000
45600;21.14000
45900;21.21000
46200;21.21000
46500;21.21000
46800;21.35000
47100;21.16000
47400;21.23000
47700;21.21000
48000;21.39000
48300;21.35000
48600;21.25000
48900;21.21000
49200;21.28000
49500;21.37000
49800;21.19000
50100;21.35000
50400;21.25000
50700;21.32000
51000;21.42000
51300;21.37000
51600;21.63000
51900;21.47000
52200;21.59000
52500;21.42000
52800;21.28000
53100;21.49000
53400;21.47000
53700;21.66000
54000;21.49000
54300;21.78000
54600;21.19000
54900;21.00000
55200;20.80000
55500;20.85000
55800;21.54000
56100;21.39000
56400;21.42000
56700;21.28000
57000;21.32000
57300;21.30000
57600;21.54000
57900;21.35000
58200;21.49000
58500;21.10000
58800;20.91000
59100;20.82000
59400;20.85000
59700;20.89000
60000;20.87000
60300;20.89000
60600;21.00000
60900;20.71000
61200;20.71000
61500;20.71000
61800;20.76000
62100;20.71000
62400;20.63000
62700;20.71000
63000;20.73000
63300;20.71000
63600;20.58000
63900;20.68000
64200;20.76000
64500;20.66000
64800;20.71000
65100;20.61000
65400;20.82000
65700;20.61000
66000;20.71000
66300;20.58000
66600;20.56000
66900;20.71000
67200;20.63000
67500;20.63000
67800;20.61000
68100;20.61000
68400;20.56000
68700;20.63000
69000;20.61000
69300;20.66000
69600;20.56000
69900;20.51000
70200;20.54000
70500;20.63000
70800;20.44000
71100;20.51000
71400;20.61000
71700;20.51000
72000;20.46000
72300;20.39000
72600;20.56000
72900;20.56000
73200;20.54000
73500;20.49000
73800;20.44000
74100;20.39000
74400;20.46000
74700;20.49000
75000;20.51000
75300;20.46000
75600;20.41000
75900;20.44000
76200;20.46000
76500;20.36000
76800;20.36000
77100;20.46000
77400;20.49000
77700;20.41000
78000;20.36000
78300;20.49000
78600;20.41000
78900;20.44000
79200;20.32000
79500;20.46000
79800;20.56000
80100;20.32000
80400;20.41000
80700;20.44000
81000;20.34000
81300;20.51000
81600;20.39000
81900;20.49000
82200;20.49000
82500;20.51000
82800;20.39000
83100;20.36000
83400;20.46000
83700;20.41000
84000;20.34000
84300;20.44000
84600;20.41000
84900;20.34000
85200;20.34000
85500;20.41000
85800;20.41000
86100;20.49000
