time_seconds;temperature
0;28.58000
300;28.60000
600;28.47000
900;28.49000
1200;28.38000
1500;28.40000
1800;28.43000
2100;28.45000
2400;28.26000
2700;28.31000
3000;28.09000
3300;28.33000
3600;28.17000
3900;28.19000
4200;28.19000
4500;28.07000
4800;28.09000
5100;28.05000
5400;27.95000
5700;27.91000
6000;28.05000
6300;27.93000
6600;27.81000
6900;27.88000
7200;27.70000
7500;27.84000
7800;27.84000
8100;27.84000
8400;27.81000
8700;27.91000
9000;27.84000
9300;27.72000
9600;27.74000
9900;27.63000
10200;27.65000
10500;27.56000
10800;27.61000
11100;27.49000
11400;27.59000
11700;27.63000
12000;27.70000
12300;27.49000
12600;27.59000
12900;27.45000
13200;27.47000
13500;27.49000
13800;27.45000
14100;27.54000
14400;27.34000
14700;27.49000
15000;27.43000
15300;27.49000
15600;27.36000
15900;27.29000
16200;27.22000
16500;27.34000
16800;27.25000
17100;27.15000
17400;27.20000
17700;27.59000
18000;27.15000
18300;27.18000
18600;27.20000
18900;27.20000
19200;27.25000
19500;27.11000
19800;27.27000
20100;27.15000
20400;27.25000
20700;27.29000
21000;27.18000
21300;27.13000
21600;27.25000
21900;27.04000
22200;27.20000
22500;27.04000
22800;27.18000
23100;27.15000
23400;27.04000
23700;27.15000
24000;27.43000
24300;27.13000
24600;27.18000
24900;27.11000
25200;27.25000
25500;27.13000
25800;27.08000
26100;27.18000
26400;27.22000
26700;27.20000
27000;27.49000
27300;27.25000
27600;27.22000
27900;27.18000
28200;27.15000
28500;27.36000
28800;27.38000
29100;27.22000
29400;27.11000
29700;27.18000
30000;27.15000
30300;27.22000
30600;27.15000
30900;27.15000
31200;26.73000
31500;26.42000
31800;26.67000
32100;26.60000
32400;26.67000
32700;26.67000
33000;26.83000
33300;26.83000
33600;25.46000
33900;25.49000
34200;25.35000
34500;25.46000
34800;25.56000
35100;25.42000
35400;25.49000
35700;25.49000
36000;25.14000
36300;25.23000
36600;25.39000
36900;25.56000
37200;25.23000
37500;25.49000
37800;25.32000
38100;26.03000
38400;25.98000
38700;25.98000
39000;25.79000
39300;25.35000
39600;25.67000
39900;25.58000
40200;25.53000
40500;25.21000
40800;24.97000
41100;24.72000
41400;24.86000
41700;24.91000
42000;24.91000
42300;24.66000
42600;24.77000
42900;24.81000
43200;24.66000
43500;24.63000
43800;24.63000
44100;24.68000
44400;24.97000
44700;25.25000
45000;25.09000
45300;25.60000
45600;25.51000
45900;25.72000
46200;25.46000
46500;25.53000
46800;25.21000
47100;25.58000
47400;25.82000
47700;25.56000
48000;25.77000
48300;25.51000
48600;25.67000
48900;25.65000
49200;25.65000
49500;25.72000
49800;25.82000
50100;25.89000
50400;25.86000
50700;25.72000
51000;25.79000
51300;25.98000
51600;25.82000
51900;25.89000
52200;27.81000
52500;26.53000
52800;26.14000
53100;26.00000
53400;25.89000
53700;26.14000
54000;26.42000
54300;26.64000
54600;26.30000
54900;26.21000
55200;26.26000
55500;26.46000
55800;27.06000
56100;27.91000
56400;27.27000
56700;27.01000
57000;27.29000
57300;26.62000
57600;26.85000
57900;27.31000
58200;26.71000
58500;26.67000
58800;27.06000
59100;26.73000
59400;27.22000
59700;27.20000
60000;27.01000
60300;27.06000
60600;27.04000
60900;27.18000
61200;27.13000
61500;27.74000
61800;28.31000
62100;28.07000
62400;27.98000
62700;27.54000
63000;27.91000
63300;27.63000
63600;28.02000
63900;28.14000
64200;28.12000
64500;28.21000
64800;28.26000
65100;28.74000
65400;27.91000
65700;28.63000
66000;28.38000
66300;28.56000
66600;28.47000
66900;28.54000
67200;28.45000
67500;28.05000
67800;27.77000
68100;28.33000
68400;27.70000
68700;27.86000
69000;28.12000
69300;27.95000
69600;27.63000
69900;27.72000
70200;27.56000
70500;27.63000
70800;27.63000
71100;27.65000
71400;27.63000
71700;27.59000
72000;27.61000
72300;27.52000
72600;27.38000
72900;27.59000
73200;27.68000
73500;27.54000
73800;27.45000
74100;27.36000
74400;27.47000
74700;27.43000
75000;27.38000
75300;27.54000
75600;27.31000
75900;27.13000
76200;27.29000
76500;27.15000
76800;27.38000
77100;27.25000
77400;27.27000
77700;27.22000
78000;27.25000
78300;27.74000
78600;27.61000
78900;27.74000
79200;27.61000
79500;27.38000
79800;27.79000
80100;27.77000
80400;27.38000
80700;27.36000
81000;27.70000
81300;27.61000
81600;27.93000
81900;27.63000
82200;27.70000
82500;28.07000
82800;27.49000
83100;27.06000
83400;27.22000
83700;27.22000
84000;27.25000
84300;27.36000
84600;27.45000
84900;27.68000
85200;27.91000
85500;27.95000
85800;27.88000
86100;27.88000
86400;28.00000
86700;27.79000
87000;27.72000
87300;27.38000
87600;27.36000
87900;27.31000
88200;26.92000
88500;26.73000
88800;26.85000
89100;27.01000
89400;26.97000
89700;26.85000
90000;27.18000
90300;27.40000
90600;27.36000
90900;27.47000
91200;27.47000
91500;27.49000
91800;27.38000
92100;27.25000
92400;27.18000
92700;27.20000
93000;26.46000
93300;26.71000
93600;27.25000
93900;27.40000
94200;27.38000
94500;27.49000
94800;27.47000
95100;27.38000
95400;27.40000
95700;27.52000
96000;27.25000
96300;27.27000
96600;27.20000
96900;27.27000
97200;27.18000
97500;26.73000
97800;26.42000
98100;26.67000
98400;26.53000
98700;26.30000
99000;25.86000
99300;25.93000
99600;25.18000
99900;25.09000
100200;25.63000
100500;25.96000
100800;26.21000
101100;25.25000
101400;25.51000
101700;25.65000
102000;25.70000
102300;25.49000
102600;24.93000
102900;24.97000
103200;25.56000
103500;25.74000
103800;25.14000
104100;25.23000
104400;25.63000
104700;25.44000
105000;26.21000
105300;26.44000
105600;26.00000
105900;26.03000
106200;26.48000
106500;26.05000
106800;25.96000
107100;25.84000
107400;25.46000
107700;25.14000
108000;25.02000
108300;24.68000
108600;24.54000
108900;24.61000
109200;24.91000
109500;24.66000
109800;24.63000
110100;24.79000
110400;25.14000
110700;24.77000
111000;24.63000
111300;24.61000
111600;24.47000
111900;24.36000
112200;24.61000
112500;24.95000
112800;25.18000
113100;25.14000
113400;24.95000
113700;25.39000
114000;25.14000
114300;24.81000
114600;25.00000
114900;24.75000
115200;24.93000
115500;24.70000
115800;24.77000
116100;24.84000
116400;24.59000
116700;25.23000
117000;25.56000
117300;25.67000
117600;25.79000
117900;25.44000
118200;25.44000
118500;25.14000
118800;25.21000
119100;25.46000
119400;25.56000
119700;25.25000
120000;25.63000
120300;25.70000
120600;25.44000
120900;25.53000
121200;25.84000
121500;25.89000
121800;25.89000
122100;25.93000
122400;25.84000
122700;25.72000
123000;26.21000
123300;26.46000
123600;26.53000
123900;26.46000
124200;26.53000
124500;26.62000
124800;26.60000
125100;26.62000
125400;26.80000
125700;26.60000
126000;26.57000
126300;26.67000
126600;26.35000
126900;26.64000
127200;26.53000
127500;26.62000
127800;26.80000
128100;27.40000
128400;27.56000
128700;27.61000
129000;27.68000
129300;27.61000
129600;27.68000
129900;27.59000
130200;27.84000
130500;27.81000
130800;27.77000
131100;27.81000
131400;27.79000
131700;28.14000
132000;27.98000
132300;27.98000
132600;27.95000
132900;27.98000
133200;27.84000
133500;27.88000
133800;27.88000
134100;28.02000
134400;28.02000
134700;27.86000
135000;27.91000
135300;27.84000
135600;27.61000
135900;27.59000
136200;27.63000
136500;28.17000
136800;28.28000
137100;28.26000
137400;28.38000
137700;28.21000
138000;28.26000
138300;28.49000
138600;28.45000
138900;28.33000
139200;28.24000
139500;28.14000
139800;28.12000
140100;28.12000
140400;28.12000
140700;28.24000
141000;28.24000
141300;28.38000
141600;28.38000
141900;28.65000
142200;28.65000
142500;28.67000
142800;28.67000
143100;28.54000
143400;28.76000
143700;28.72000
144000;28.49000
144300;28.51000
144600;28.51000
144900;28.54000
145200;28.58000
145500;28.60000
145800;28.56000
146100;28.49000
146400;28.56000
146700;28.74000
147000;29.01000
147300;28.87000
147600;28.78000
147900;28.69000
148200;28.45000
148500;28.60000
148800;28.60000
149100;28.45000
149400;28.58000
149700;28.63000
150000;28.54000
150300;28.67000
150600;28.69000
150900;28.72000
151200;28.72000
151500;28.69000
151800;28.58000
152100;28.76000
152400;28.72000
152700;28.65000
153000;28.56000
153300;28.54000
153600;28.67000
153900;29.03000
154200;28.78000
154500;28.74000
154800;28.74000
155100;28.74000
155400;28.65000
155700;28.67000
156000;28.78000
156300;28.94000
156600;28.67000
156900;28.76000
157200;28.63000
157500;28.67000
157800;28.78000
158100;28.63000
158400;28.69000
158700;28.67000
159000;28.56000
159300;28.63000
159600;28.63000
159900;28.67000
160200;28.69000
160500;28.47000
160800;28.60000
161100;28.45000
161400;28.51000
161700;28.47000
162000;27.81000
162300;27.56000
162600;27.61000
162900;27.63000
163200;27.68000
163500;27.70000
163800;27.70000
164100;27.54000
164400;27.65000
164700;27.59000
165000;27.49000
165300;27.47000
165600;27.59000
165900;27.49000
166200;27.52000
166500;27.56000
166800;27.45000
167100;27.47000
167400;27.34000
167700;27.40000
168000;27.52000
168300;27.36000
168600;27.43000
168900;27.31000
169200;27.65000
169500;27.63000
169800;27.77000
170100;27.77000
170400;27.79000
170700;27.59000
171000;27.74000
171300;27.72000
171600;27.59000
171900;27.65000
172200;27.65000
172500;27.63000
172800;27.79000
173100;27.61000
173400;27.68000
173700;27.52000
174000;27.49000
174300;27.54000
174600;27.49000
174900;27.56000
175200;27.63000
175500;27.49000
175800;27.49000
176100;27.43000
176400;27.54000
176700;27.36000
177000;27.45000
177300;27.43000
177600;27.27000
177900;27.25000
178200;27.11000
178500;27.13000
178800;27.31000
179100;27.31000
179400;27.49000
179700;27.45000
180000;27.31000
180300;27.36000
180600;27.34000
180900;27.25000
181200;27.27000
181500;27.04000
181800;26.94000
182100;27.25000
182400;27.18000
182700;27.18000
183000;27.36000
183300;27.31000
183600;27.27000
183900;27.15000
184200;27.34000
184500;27.34000
184800;27.36000
185100;27.27000
185400;27.25000
185700;27.15000
186000;27.11000
186300;27.22000
186600;27.25000
186900;27.11000
187200;27.11000
187500;27.40000
187800;27.27000
188100;27.25000
188400;27.18000
188700;27.22000
189000;27.34000
189300;27.25000
189600;27.34000
189900;27.29000
190200;27.20000
190500;27.13000
190800;27.15000
191100;27.08000
191400;27.13000
191700;27.15000
192000;27.18000
192300;27.36000
192600;27.11000
192900;27.13000
193200;27.11000
193500;27.11000
193800;27.18000
194100;27.31000
194400;26.83000
194700;26.62000
195000;26.60000
195300;26.51000
195600;26.64000
195900;26.55000
196200;26.55000
196500;26.46000
196800;26.44000
197100;26.53000
197400;26.57000
197700;26.53000
198000;26.69000
198300;26.62000
198600;26.57000
198900;26.57000
199200;26.62000
199500;26.71000
199800;26.62000
200100;26.71000
200400;26.55000
200700;26.69000
201000;26.69000
201300;26.53000
201600;26.67000
201900;26.78000
202200;26.67000
202500;26.67000
202800;26.62000
203100;26.62000
203400;26.73000
203700;26.67000
204000;26.76000
204300;26.83000
204600;26.73000
204900;26.69000
205200;26.76000
205500;26.83000
205800;26.80000
206100;27.04000
206400;26.99000
206700;27.08000
207000;26.94000
207300;26.87000
207600;26.85000
207900;26.97000
208200;26.97000
208500;27.01000
208800;26.99000
209100;26.87000
209400;26.92000
209700;26.99000
210000;26.94000
210300;26.73000
210600;26.87000
210900;26.87000
211200;26.92000
211500;26.90000
211800;27.01000
212100;26.94000
212400;27.15000
212700;27.01000
213000;27.25000
213300;27.11000
213600;27.13000
213900;27.27000
214200;27.13000
214500;27.25000
214800;27.20000
215100;27.18000
215400;27.25000
215700;27.25000
216000;27.25000
216300;27.49000
216600;27.40000
216900;27.45000
217200;27.49000
217500;27.63000
217800;27.63000
218100;27.63000
218400;27.65000
218700;27.59000
219000;27.68000
219300;27.56000
219600;27.52000
219900;27.61000
220200;27.47000
220500;27.52000
220800;27.61000
221100;27.49000
221400;27.54000
221700;27.72000
222000;27.72000
222300;27.77000
222600;27.79000
222900;27.70000
223200;27.77000
223500;27.79000
223800;27.70000
224100;27.86000
224400;27.84000
224700;27.81000
225000;27.70000
225300;27.81000
225600;27.81000
225900;27.93000
226200;27.81000
226500;27.88000
226800;27.98000
227100;27.91000
227400;27.77000
227700;27.95000
228000;27.93000
228300;27.88000
228600;27.95000
228900;27.86000
229200;27.68000
229500;27.84000
229800;27.95000
230100;27.88000
230400;27.74000
230700;27.84000
231000;27.79000
231300;28.12000
231600;28.09000
231900;28.43000
232200;28.69000
232500;28.74000
232800;28.67000
233100;28.69000
233400;28.35000
233700;28.24000
234000;28.56000
234300;28.56000
234600;28.67000
234900;28.43000
235200;28.74000
235500;28.89000
235800;28.76000
236100;28.92000
236400;28.92000
236700;28.67000
237000;28.65000
237300;28.69000
237600;28.94000
237900;29.12000
238200;28.98000
238500;29.31000
238800;29.05000
239100;29.19000
239400;29.29000
239700;29.29000
240000;29.05000
240300;29.15000
240600;29.34000
240900;29.38000
241200;29.60000
241500;29.60000
241800;29.24000
242100;29.24000
242400;29.41000
242700;29.55000
243000;29.57000
243300;29.52000
243600;29.66000
243900;29.62000
244200;29.73000
244500;29.73000
244800;29.73000
245100;29.73000
245400;29.64000
245700;29.73000
246000;29.82000
246300;29.80000
246600;29.84000
246900;29.87000
247200;30.00000
247500;29.96000
247800;29.82000
248100;29.78000
248400;29.80000
248700;29.69000
249000;29.55000
249300;29.57000
249600;29.48000
249900;29.10000
250200;28.98000
250500;28.98000
250800;29.01000
251100;28.89000
251400;29.05000
251700;28.98000
252000;29.03000
252300;28.89000
252600;28.72000
252900;28.69000
253200;28.60000
253500;28.60000
253800;28.74000
254100;28.72000
254400;28.69000
254700;28.80000
255000;28.60000
255300;28.60000
255600;28.78000
255900;28.92000
256200;29.01000
256500;29.15000
256800;29.26000
257100;29.12000
257400;29.12000
257700;29.05000
258000;30.65000
258300;29.22000
258600;28.94000
258900;28.94000
259200;28.94000
259500;28.92000
259800;28.78000
260100;28.92000
260400;28.83000
260700;28.89000
261000;28.80000
261300;28.83000
261600;28.80000
261900;28.87000
262200;28.85000
262500;28.74000
262800;28.60000
263100;28.60000
263400;28.63000
263700;28.54000
264000;28.60000
264300;28.51000
264600;28.63000
264900;28.51000
265200;28.45000
265500;28.31000
265800;28.28000
266100;28.21000
266400;28.24000
266700;28.28000
267000;28.38000
267300;28.21000
267600;28.17000
267900;28.31000
268200;28.33000
268500;28.31000
268800;28.35000
269100;28.26000
269400;28.38000
269700;28.38000
270000;28.43000
270300;28.43000
270600;28.40000
270900;28.38000
271200;28.38000
271500;28.28000
271800;28.40000
272100;28.40000
272400;28.38000
272700;28.54000
273000;28.45000
273300;28.35000
273600;28.43000
273900;28.24000
274200;28.33000
274500;28.31000
274800;28.43000
275100;28.24000
275400;28.24000
275700;28.19000
276000;28.24000
276300;28.19000
276600;28.14000
276900;28.14000
277200;28.26000
277500;28.02000
277800;28.09000
278100;28.07000
278400;28.09000
278700;27.95000
279000;28.05000
279300;27.95000
279600;28.09000
279900;28.02000
280200;28.02000
280500;28.05000
280800;27.77000
281100;27.56000
281400;27.56000
281700;27.49000
282000;27.59000
282300;27.61000
282600;27.47000
282900;27.40000
283200;27.49000
283500;27.34000
283800;27.86000
284100;27.88000
284400;27.86000
284700;27.88000
285000;27.88000
285300;27.91000
285600;27.91000
285900;28.05000
286200;27.95000
286500;27.95000
286800;27.93000
287100;27.81000
287400;27.77000
287700;27.59000
288000;27.56000
288300;27.91000
288600;27.86000
288900;28.00000
289200;27.93000
289500;27.81000
289800;27.81000
290100;27.81000
290400;27.98000
290700;27.91000
291000;27.93000
291300;27.98000
291600;27.88000
291900;27.81000
292200;27.88000
292500;27.86000
292800;27.72000
293100;27.49000
293400;27.49000
293700;27.59000
294000;27.47000
294300;27.54000
294600;27.52000
