time_ms;ecg_value
0;-0.25500
2778;-0.10500
5556;0.10500
8333;0.35500
11111;0.60000
13889;0.81000
16667;0.89000
19444;0.83000
22222;0.58000
25000;0.18500
27778;-0.20500
30556;-0.45000
33333;-0.52500
36111;-0.49500
38889;-0.46500
41667;-0.43500
44444;-0.41500
47222;-0.41500
50000;-0.41500
52778;-0.40000
55556;-0.39500
58333;-0.40500
61111;-0.42500
63889;-0.43500
66667;-0.41500
69444;-0.41500
72222;-0.41500
75000;-0.41500
77778;-0.43000
80556;-0.42000
83333;-0.41000
86111;-0.40500
88889;-0.42000
91667;-0.41000
94444;-0.42000
97222;-0.40000
100000;-0.39500
102778;-0.38500
105556;-0.40000
108333;-0.40000
111111;-0.40000
113889;-0.40000
116667;-0.39500
119444;-0.40000
122222;-0.40000
125000;-0.40000
127778;-0.41000
130556;-0.39500
133333;-0.41000
136111;-0.40000
138889;-0.39500
141667;-0.40500
144444;-0.41000
147222;-0.41500
150000;-0.40500
152778;-0.40000
155556;-0.39500
158333;-0.40500
161111;-0.41500
163889;-0.40500
166667;-0.41500
169444;-0.41000
172222;-0.40500
175000;-0.40500
177778;-0.41000
180556;-0.40500
183333;-0.40000
186111;-0.39500
188889;-0.40500
191667;-0.40500
194444;-0.40000
197222;-0.39500
200000;-0.39000
202778;-0.39500
205555;-0.39000
208333;-0.39500
211111;-0.42000
213889;-0.41500
216667;-0.40500
219444;-0.40000
222222;-0.40000
225000;-0.41500
227778;-0.42000
230555;-0.41000
233333;-0.39500
236111;-0.40000
238889;-0.40500
241667;-0.41500
244444;-0.43500
247222;-0.41500
250000;-0.41500
252778;-0.40000
255555;-0.40500
258333;-0.42000
261111;-0.43000
263889;-0.42500
266667;-0.41000
269444;-0.41000
272222;-0.40500
275000;-0.41500
