time_ms;ecg_value
0;-0.18500
2778;-0.18000
5556;-0.17000
8333;-0.15000
11111;-0.14000
13889;-0.13500
16667;-0.17000
19444;-0.20000
22222;-0.22500
25000;-0.23500
27778;-0.24500
30556;-0.27000
33333;-0.30000
36111;-0.30000
38889;-0.31000
41667;-0.30000
44444;-0.30500
47222;-0.30500
50000;-0.31000
52778;-0.31500
55556;-0.31500
58333;-0.31500
61111;-0.32500
63889;-0.32500
66667;-0.32000
69444;-0.32000
72222;-0.32000
75000;-0.30500
77778;-0.32000
80556;-0.32000
83333;-0.32000
86111;-0.32000
88889;-0.31000
91667;-0.30500
94444;-0.31000
97222;-0.32000
100000;-0.31500
102778;-0.31500
105556;-0.31000
108333;-0.30000
111111;-0.32500
113889;-0.36500
116667;-0.41000
119444;-0.43500
122222;-0.45500
125000;-0.48000
127778;-0.53000
130556;-0.55000
133333;-0.49000
136111;-0.36000
138889;-0.18500
141667;0.00500
144444;0.26000
147222;0.57500
150000;0.85000
152778;1.03500
155556;1.05000
158333;0.84500
161111;0.42000
163889;-0.06000
166667;-0.38500
169444;-0.48000
172222;-0.41500
175000;-0.36500
177778;-0.34000
180556;-0.34500
183333;-0.36500
186111;-0.36000
188889;-0.36000
191667;-0.34000
194444;-0.35500
197222;-0.36500
200000;-0.37500
202778;-0.37500
205555;-0.36500
208333;-0.35500
211111;-0.35500
213889;-0.36500
216667;-0.37500
219444;-0.37500
222222;-0.36500
225000;-0.36000
227778;-0.35500
230555;-0.37500
233333;-0.38000
236111;-0.37000
238889;-0.37000
241667;-0.36000
244444;-0.36500
247222;-0.37000
250000;-0.38000
252778;-0.37500
255555;-0.37000
258333;-0.36000
261111;-0.35500
263889;-0.36500
266667;-0.37500
269444;-0.36000
272222;-0.36500
275000;-0.36000
277778;-0.35000
280555;-0.35500
283333;-0.38000
286111;-0.37000
288889;-0.37000
291667;-0.36000
294444;-0.36000
297222;-0.37000
300000;-0.38000
302778;-0.37000
305555;-0.36500
308333;-0.35500
311111;-0.35500
313889;-0.36500
316667;-0.37000
319444;-0.37000
322222;-0.36000
325000;-0.35500
327778;-0.36000
330555;-0.36000
333333;-0.37500
336111;-0.37500
338889;-0.36000
341667;-0.35500
344444;-0.36500
347222;-0.36500
350000;-0.37000
352778;-0.38500
355555;-0.37000
358333;-0.37000
361111;-0.37000
363889;-0.38500
366667;-0.39000
369444;-0.39500
372222;-0.37500
375000;-0.37000
377778;-0.37500
380555;-0.38000
383333;-0.38500
386111;-0.38000
388889;-0.37500
391667;-0.36500
394444;-0.37000
397222;-0.37500
400000;-0.37500
402778;-0.37000
405555;-0.35000
408333;-0.35000
411111;-0.35500
413889;-0.36500
416667;-0.37500
419444;-0.37000
422222;-0.34500
425000;-0.33000
427778;-0.33500
430555;-0.33000
433333;-0.33500
436111;-0.31000
438889;-0.28500
441667;-0.27500
444444;-0.27000
447222;-0.28000
450000;-0.27500
452778;-0.27000
455555;-0.25000
458333;-0.25000
461111;-0.23500
463889;-0.24500
466667;-0.25500
469444;-0.25000
472222;-0.24000
475000;-0.22000
477778;-0.22000
480555;-0.23000
483333;-0.23500
486111;-0.23000
488889;-0.23000
491667;-0.22500
494444;-0.23500
497222;-0.23500
500000;-0.25500
502778;-0.23000
505555;-0.22000
508333;-0.21500
511111;-0.22000
513889;-0.23000
516667;-0.24000
519444;-0.25000
522222;-0.24000
525000;-0.23000
527778;-0.24000
530555;-0.24500
533333;-0.25500
536111;-0.25500
538889;-0.24000
541667;-0.24500
544444;-0.25000
547222;-0.26500
550000;-0.27000
552778;-0.26500
555555;-0.26000
558333;-0.24000
561111;-0.24500
563889;-0.25500
566667;-0.28000
569444;-0.26000
572222;-0.26000
575000;-0.25000
577778;-0.24500
580555;-0.27000
583333;-0.28500
586111;-0.28000
588889;-0.28000
591667;-0.28000
594444;-0.28500
597222;-0.29000
600000;-0.30500
602778;-0.29500
605555;-0.28500
608333;-0.27500
611111;-0.28500
613889;-0.28000
616666;-0.29500
619444;-0.29500
622222;-0.27000
625000;-0.26500
627778;-0.26500
630555;-0.28000
633333;-0.29000
636111;-0.29500
638889;-0.29500
641666;-0.28500
644444;-0.29000
647222;-0.29000
650000;-0.31000
652778;-0.30000
655555;-0.28500
658333;-0.27000
661111;-0.27500
663889;-0.27500
666666;-0.28500
669444;-0.28500
672222;-0.27500
675000;-0.27500
677778;-0.28000
680555;-0.29000
683333;-0.29500
686111;-0.28000
688889;-0.27500
691666;-0.27500
694444;-0.26500
697222;-0.27000
700000;-0.26500
702778;-0.27500
705555;-0.26500
708333;-0.26500
711111;-0.26500
713889;-0.27500
716666;-0.28500
719444;-0.27500
722222;-0.26500
725000;-0.26500
727778;-0.26500
730555;-0.27000
733333;-0.27000
736111;-0.24500
738889;-0.23500
741666;-0.24000
744444;-0.23000
747222;-0.23000
750000;-0.23500
752778;-0.22500
755555;-0.20500
758333;-0.20500
761111;-0.19000
763889;-0.20500
766666;-0.18500
769444;-0.19500
772222;-0.16500
775000;-0.16000
777778;-0.15000
780555;-0.16500
783333;-0.18500
786111;-0.17000
788889;-0.17500
791666;-0.16500
794444;-0.16500
797222;-0.16000
800000;-0.17500
802778;-0.17000
805555;-0.15000
808333;-0.13500
811111;-0.13000
813889;-0.16500
816666;-0.21000
819444;-0.22500
822222;-0.24000
825000;-0.25500
827778;-0.27000
830555;-0.29000
833333;-0.30000
836111;-0.29500
838889;-0.29000
841666;-0.28500
844444;-0.28500
847222;-0.29000
850000;-0.30500
852778;-0.31000
855555;-0.30500
858333;-0.30000
861111;-0.31000
863889;-0.30500
866666;-0.32000
869444;-0.31500
872222;-0.31500
875000;-0.30500
877778;-0.31500
880555;-0.32500
883333;-0.34000
886111;-0.32000
888889;-0.31000
891666;-0.31000
894444;-0.31000
897222;-0.31500
900000;-0.35000
902778;-0.35500
905555;-0.40500
908333;-0.42500
911111;-0.44500
913889;-0.49000
916666;-0.55500
919444;-0.53500
922222;-0.43000
925000;-0.29000
927778;-0.13500
930555;0.04000
933333;0.29000
936111;0.57500
938889;0.82000
941666;0.96500
944444;0.96000
947222;0.75500
950000;0.37000
952778;-0.02000
955555;-0.30000
958333;-0.43000
961111;-0.48000
963889;-0.49500
966666;-0.48500
969444;-0.44000
972222;-0.38500
975000;-0.36000
977778;-0.36500
980555;-0.38000
983333;-0.39000
986111;-0.38500
988889;-0.37000
991666;-0.35000
994444;-0.36000
997222;-0.37000
1000000;-0.37500
1002777;-0.38000
1005555;-0.39000
1008333;-0.39000
1011111;-0.37500
1013889;-0.37000
1016666;-0.38000
1019444;-0.37500
1022222;-0.36500
1025000;-0.36000
1027777;-0.35500
1030555;-0.36500
1033333;-0.38000
1036111;-0.37000
1038889;-0.36500
1041666;-0.35500
1044444;-0.36500
1047222;-0.37000
1050000;-0.38000
1052777;-0.37500
1055555;-0.37000
1058333;-0.35500
1061111;-0.36000
1063889;-0.37500
1066666;-0.39500
1069444;-0.38000
1072222;-0.36000
1075000;-0.36000
1077777;-0.36000
1080555;-0.37000
1083333;-0.40000
1086111;-0.39500
1088889;-0.38000
1091666;-0.36500
1094444;-0.36000
1097222;-0.37000
1100000;-0.39500
1102777;-0.38500
1105555;-0.36500
1108333;-0.36500
1111111;-0.37000
1113889;-0.37500
1116666;-0.39500
1119444;-0.38500
1122222;-0.38000
1125000;-0.37500
1127777;-0.36500
1130555;-0.36000
1133333;-0.37000
1136111;-0.36500
1138889;-0.36000
1141666;-0.35000
1144444;-0.36000
1147222;-0.36500
1150000;-0.37500
1152777;-0.38000
1155555;-0.37500
1158333;-0.39500
1161111;-0.41000
1163889;-0.41500
1166666;-0.41000
1169444;-0.40000
1172222;-0.39500
1175000;-0.40000
1177777;-0.41500
1180555;-0.44000
1183333;-0.43500
1186111;-0.42000
1188889;-0.41500
1191666;-0.41000
1194444;-0.41500
1197222;-0.42500
1200000;-0.45000
1202777;-0.44000
1205555;-0.42500
1208333;-0.41500
1211111;-0.40500
1213889;-0.41000
1216666;-0.41000
1219444;-0.41000
1222222;-0.41500
1225000;-0.39500
1227777;-0.38000
1230555;-0.36500
1233333;-0.35500
1236111;-0.34500
1238889;-0.33500
1241666;-0.32500
1244444;-0.31000
1247222;-0.30000
1250000;-0.30000
1252777;-0.29500
