time;value
0;0.38000
3;0.33500
6;0.30000
8;0.29000
11;0.28000
14;0.27500
17;0.26500
19;0.24000
22;0.23000
25;0.22500
28;0.23000
31;0.24000
33;0.24500
36;0.24000
39;0.22000
42;0.21500
44;0.23000
47;0.25000
50;0.23500
53;0.22000
56;0.22000
58;0.23000
61;0.23000
64;0.23500
67;0.23000
69;0.23000
72;0.22500
75;0.22500
78;0.23500
81;0.24500
83;0.24500
86;0.22500
89;0.21000
92;0.21000
94;0.19500
97;0.16500
100;0.12500
103;0.09500
106;0.06500
108;0.04000
111;0.01500
114;0.02000
117;0.10500
119;0.24000
122;0.41000
125;0.61000
128;0.88000
131;1.19000
133;1.47000
136;1.63000
139;1.63500
142;1.41000
144;0.99500
147;0.56000
150;0.24500
153;0.10000
156;0.11000
158;0.17000
161;0.22000
164;0.23000
167;0.22500
169;0.21500
172;0.20500
175;0.20500
178;0.21000
181;0.21000
183;0.20500
186;0.20500
189;0.20500
192;0.21000
194;0.21000
197;0.23000
200;0.21500
203;0.21000
206;0.20500
208;0.20500
211;0.20500
214;0.21500
217;0.21500
219;0.20000
222;0.17500
225;0.19000
228;0.20000
231;0.21000
233;0.21500
236;0.20500
239;0.20000
242;0.20500
244;0.20500
247;0.22000
250;0.21500
253;0.21000
256;0.21000
258;0.22000
261;0.22500
264;0.23500
267;0.23000
269;0.22000
272;0.21000
275;0.20500
