time;value
0;-0.31500
3;-0.31500
6;-0.32000
8;-0.37500
11;-0.43000
14;-0.44500
17;-0.46000
19;-0.48500
22;-0.50000
25;-0.46000
28;-0.32000
31;-0.12500
33;0.10000
36;0.33000
39;0.63000
42;0.91000
44;1.10500
47;1.18500
50;1.09500
53;0.77500
56;0.27500
58;-0.18000
61;-0.42500
64;-0.44000
67;-0.37500
69;-0.31500
72;-0.30000
75;-0.32000
78;-0.34500
81;-0.33000
83;-0.32000
86;-0.32000
89;-0.33500
92;-0.35500
94;-0.35500
97;-0.35500
100;-0.35500
103;-0.36000
106;-0.36000
108;-0.35500
111;-0.36500
114;-0.36500
117;-0.36500
119;-0.35500
122;-0.36000
125;-0.36000
128;-0.38000
131;-0.36500
133;-0.36500
136;-0.36500
139;-0.35500
142;-0.36000
144;-0.37500
147;-0.37000
150;-0.36000
153;-0.35000
156;-0.36000
158;-0.35500
161;-0.37000
164;-0.36000
167;-0.36000
169;-0.35000
172;-0.35500
175;-0.36500
178;-0.38500
181;-0.36500
183;-0.36000
186;-0.15000
189;-0.17000
192;-0.19000
194;-0.22500
197;-0.22000
200;-0.23000
203;-0.25000
206;-0.27000
208;-0.28000
211;-0.28000
214;-0.28500
217;-0.29000
219;-0.31000
222;-0.30500
225;-0.30000
228;-0.28500
231;-0.28000
233;-0.29000
236;-0.29500
239;-0.31000
242;-0.29500
244;-0.30000
247;-0.29000
250;-0.28500
253;-0.31000
256;-0.32000
258;-0.31500
261;-0.30500
264;-0.30000
267;-0.31000
269;-0.31000
272;-0.33000
275;-0.31500
