time;value
0;-0.35000
3;-0.36500
6;-0.38000
8;-0.39500
11;-0.39500
14;-0.40500
17;-0.41000
19;-0.43000
22;-0.43500
25;-0.44500
28;-0.44000
31;-0.44500
33;-0.43500
36;-0.43500
39;-0.45500
42;-0.47000
44;-0.46000
47;-0.45000
50;-0.44000
53;-0.46000
56;-0.46000
58;-0.47000
61;-0.46000
64;-0.46500
67;-0.45000
69;-0.45500
72;-0.45500
75;-0.47000
78;-0.46000
81;-0.44500
83;-0.45500
86;-0.50000
89;-0.54000
92;-0.57000
94;-0.58000
97;-0.61000
100;-0.63500
103;-0.61000
106;-0.53500
108;-0.41000
111;-0.27500
114;-0.16500
117;-0.05000
119;0.05500
122;0.19500
125;0.37000
128;0.56500
131;0.70500
133;0.81500
136;0.91500
139;0.94500
142;0.87500
144;0.57500
147;0.17000
150;-0.23000
153;-0.51000
156;-0.61000
158;-0.62000
161;-0.58000
164;-0.53000
167;-0.50000
169;-0.49500
172;-0.50000
175;-0.51500
178;-0.49500
181;-0.49000
183;-2.47500
186;-2.49000
189;-2.50500
192;-2.50500
194;-2.51000
197;-2.50000
200;-2.49500
203;-2.49500
206;-2.51000
208;-2.50500
211;-2.50500
214;-2.49000
217;-2.50500
219;-2.51000
222;-2.51500
225;-2.51500
228;-2.52000
231;-2.50500
233;-2.50000
236;-2.50500
239;-0.51000
242;-0.51500
244;-0.50000
247;-0.51000
250;-0.49500
253;-0.50500
256;-0.52500
258;-0.53000
261;-0.51000
264;-0.51000
267;-0.50500
269;-0.50000
272;-0.52500
275;-0.51000
