time;value
0;-0.20000
3;-0.22000
6;-0.22000
8;-0.22000
11;-0.22000
14;-0.25000
17;-0.26500
19;-0.27000
22;-0.27500
25;-0.27000
28;-0.27500
31;-0.27500
33;-0.28500
36;-0.29000
39;-0.28500
42;-0.28000
44;-0.29000
47;-0.28500
50;-0.31500
53;-0.30500
56;-0.29000
58;-0.27500
61;-0.28500
64;-0.28500
67;-0.30000
69;-0.30500
72;-0.29500
75;-0.29500
78;-0.29000
81;-0.29000
83;-0.31000
86;-0.32500
89;-0.34000
92;-0.37500
94;-0.39500
97;-0.41500
100;-0.46500
103;-0.51500
106;-0.49000
108;-0.40500
111;-0.29500
114;-0.19500
117;-0.07000
119;0.06500
122;0.28000
125;0.48000
128;0.61500
131;0.72500
133;0.79500
136;0.87000
139;0.93500
142;0.90500
144;0.71000
147;0.36000
150;-0.00500
153;-0.29000
156;-0.42500
158;-0.43500
161;-0.38500
164;-0.33000
167;-0.33500
169;-0.34000
172;-0.33500
175;-0.33000
178;-0.33000
181;-0.34500
183;-0.35000
186;-0.36500
189;-0.35000
192;-0.34000
194;-0.33000
197;-0.33500
200;-0.34000
203;-0.33500
206;-0.34500
208;-0.33000
211;-0.34000
214;-0.34500
217;-0.36000
219;-0.35500
222;-0.34500
225;-0.34000
228;-0.34500
231;-0.34500
233;-0.36500
236;-0.36000
239;-0.35500
242;-0.35000
244;-0.35500
247;-0.35500
250;-0.35500
253;-0.36000
256;-0.36500
258;-0.35500
261;-0.36000
264;-0.36500
267;-0.37500
269;-0.38500
272;-0.37000
275;-0.36000
