time;value
0;0.12500
3;0.07500
6;0.06500
8;0.04000
11;0.00500
14;0.02000
17;0.09000
19;0.23500
22;0.41500
25;0.60000
28;0.84500
31;1.12500
33;1.38000
36;1.55000
39;1.62500
42;1.52500
44;1.22500
47;0.78000
50;0.38000
53;0.13500
56;0.07000
58;0.11000
61;0.18000
64;0.19500
67;0.19000
69;0.17500
72;0.18000
75;0.18000
78;0.18500
81;0.17000
83;0.16500
86;0.15000
89;0.16000
92;0.17000
94;0.17000
97;0.15500
100;0.15500
103;0.14500
106;0.16000
108;0.15500
111;0.16500
114;0.15000
117;0.14000
119;0.14000
122;0.15000
125;0.15500
128;0.16000
131;0.16500
133;0.14500
136;0.14000
139;0.15000
142;0.15000
144;0.16000
147;0.15500
150;0.15500
153;0.15500
156;0.15500
158;0.15500
161;0.15500
164;0.15000
167;0.15500
169;0.15500
172;0.16000
175;0.16500
178;0.17000
181;0.16500
183;0.15000
186;0.13000
189;0.14000
192;0.16000
194;0.14000
197;0.14000
200;0.13000
203;0.13500
206;0.13000
208;0.14500
211;0.14000
214;0.15000
217;0.13500
219;0.13500
222;0.14500
225;0.15500
228;0.15500
231;0.14500
233;0.14500
236;0.14000
239;0.15000
242;0.16000
244;0.15000
247;0.14000
250;0.14000
253;0.15000
256;0.14500
258;0.15500
261;0.15000
264;0.14500
267;0.14500
269;0.13500
272;0.13000
275;0.13500
278;0.13500
281;0.12500
283;0.13000
286;0.10500
289;0.12500
292;0.14000
294;0.14000
297;0.14000
300;0.13500
303;0.13000
306;0.14500
308;0.14500
311;0.16500
314;0.15500
317;0.15000
319;0.15000
322;0.16500
325;0.19000
328;0.20500
331;0.20000
333;0.21000
336;0.21000
339;0.22000
342;0.24000
344;0.25500
347;0.25000
350;0.24000
353;0.24000
356;0.25500
358;0.26500
361;0.26500
364;0.26500
367;0.27000
369;0.25500
372;0.27500
375;0.28500
378;0.29000
381;0.29500
383;0.29000
386;0.27500
389;0.28000
392;0.29500
394;0.30000
397;0.28500
400;0.28500
403;0.27000
406;0.27000
408;0.28500
411;0.28000
414;0.27500
417;0.26500
419;0.25500
422;0.26000
425;0.25500
428;0.27000
431;0.27000
433;0.25500
436;0.24500
439;0.26000
442;0.26000
444;0.26000
447;0.25500
450;0.25000
453;0.24000
456;0.25500
458;0.25500
461;0.26000
464;0.25500
467;0.23500
469;0.23000
472;0.24000
475;0.25000
478;0.25500
481;0.24500
483;0.23500
486;0.22500
489;0.22500
492;0.23500
494;0.22500
497;0.20500
500;0.21000
503;0.20000
506;0.20000
508;0.21500
511;0.22000
514;0.21000
517;0.21500
519;0.21000
522;0.20500
525;0.22500
528;0.23000
531;0.22500
533;0.21500
536;0.20500
539;0.21500
542;0.22500
544;0.23000
547;0.22500
550;0.21000
553;0.20500
556;0.22000
558;0.22500
561;0.22500
564;0.22500
567;0.22000
569;0.20000
572;0.20500
575;0.21000
578;0.22500
581;0.22500
583;0.21500
586;0.21000
589;0.21500
592;0.23000
594;0.23500
597;0.22000
600;0.21500
603;0.21000
606;0.22500
608;0.24500
611;0.23000
614;0.24000
617;0.24500
619;0.25000
622;0.25500
625;0.28500
628;0.28500
631;0.28000
633;0.29500
636;0.27500
639;0.28500
642;0.30000
644;0.29000
647;0.30000
650;0.30500
653;0.30000
656;0.30500
658;0.33000
661;0.33500
664;0.33000
667;0.31000
669;0.31000
672;0.31500
675;0.31500
678;0.33500
681;0.31500
683;0.31500
686;0.30000
689;0.30000
692;0.32000
694;0.33000
697;0.34500
700;0.33500
703;0.29500
706;0.27500
708;0.25500
711;0.26500
714;0.24000
717;0.22500
719;0.21500
722;0.20500
725;0.21500
728;0.20500
731;0.19500
733;0.19000
736;0.18500
739;0.18500
742;0.20000
744;0.20500
747;0.19500
750;0.19000
753;0.19000
756;0.18500
758;0.20000
761;0.19500
764;0.20000
767;0.18000
769;0.17500
772;0.18000
775;0.18500
778;0.19500
781;0.18500
783;0.18500
786;0.16500
789;0.17000
792;0.15000
794;0.12500
797;0.07500
800;0.04000
803;0.00000
806;-0.03500
808;-0.05000
811;0.02500
814;0.17000
817;0.33000
819;0.52000
822;0.78000
825;1.09000
828;1.33000
831;1.48500
833;1.49500
836;1.32000
839;0.94500
842;0.50000
844;0.17000
847;0.03500
850;0.04500
853;0.09000
856;0.14500
858;0.16000
861;0.16000
864;0.13500
867;0.12500
869;0.13000
872;0.13500
875;0.14000
878;0.13500
881;0.12500
883;0.12000
886;0.10500
889;0.11500
892;0.12500
894;0.12000
897;0.12000
900;0.12000
903;0.10500
906;0.11500
908;0.13000
911;0.13500
914;0.13500
917;0.12500
919;0.12000
922;0.11500
925;0.11500
928;0.12000
931;0.12500
933;0.11000
936;0.11500
939;0.11000
942;0.11500
944;0.11500
947;0.13000
950;0.12000
953;0.11000
956;0.12000
958;0.12500
961;0.14500
964;0.14000
967;0.12500
969;0.10500
972;0.10500
975;0.10000
978;0.11500
981;0.12000
983;0.11500
986;0.10500
989;0.11500
992;0.13000
994;0.13000
997;0.12500
1000;0.11500
1003;0.11000
1006;0.12000
1008;0.11500
1011;0.12500
1014;0.13000
1017;0.11500
1019;0.11500
1022;0.12000
1025;0.13000
1028;0.13000
1031;0.13500
1033;0.13000
1036;0.12500
1039;0.12000
1042;0.13000
1044;0.14000
1047;0.13000
1050;0.11500
1053;0.10000
1056;0.10000
1058;0.11000
1061;0.11500
1064;0.11000
1067;0.11000
1069;0.08500
1072;0.09500
1075;0.11000
1078;0.12000
1081;0.12000
1083;0.11000
1086;0.10500
1089;0.11500
1092;0.12000
1094;0.11500
1097;0.11000
1100;0.10500
1103;0.10000
1106;0.10500
1108;0.11500
1111;0.14000
1114;0.12500
1117;0.12000
1119;0.12000
1122;0.13000
1125;0.15000
1128;0.17500
1131;0.18000
1133;0.17500
1136;0.17000
1139;0.18000
1142;0.19000
1144;0.21000
1147;0.21500
1150;0.22500
1153;0.20500
1156;0.21500
1158;0.23000
1161;0.23500
1164;0.23500
1167;0.23000
1169;0.23000
1172;0.23500
1175;0.24000
1178;0.24000
1181;0.25000
1183;0.23000
1186;0.22500
1189;0.22500
1192;0.24000
1194;0.24000
1197;0.23500
1200;0.23000
1203;0.22000
1206;0.22500
1208;0.22500
1211;0.23000
1214;0.22500
1217;0.22000
1219;0.20000
1222;0.20500
1225;0.21000
1228;0.21500
1231;0.21000
1233;0.19500
1236;0.18000
1239;0.19500
1242;0.20000
1244;0.21500
1247;0.22000
1250;0.22000
1253;0.21000
1256;0.21000
1258;0.21000
1261;0.21000
1264;0.20000
1267;0.18500
1269;0.18500
1272;0.18500
1275;0.18000
1278;0.17500
1281;0.17500
1283;0.16000
1286;0.15500
1289;0.16000
1292;0.17000
1294;0.18000
1297;0.18500
1300;0.17500
1303;0.17500
1306;0.17500
1308;0.18500
1311;0.18500
1314;0.18000
1317;0.18000
1319;0.17000
1322;0.18000
1325;0.17500
1328;0.17500
1331;0.16000
1333;0.16500
1336;0.14000
1339;0.14500
1342;0.14500
1344;0.15500
1347;0.15500
1350;0.15000
1353;0.15000
1356;0.15500
1358;0.16000
1361;0.16500
1364;0.15500
1367;0.15000
1369;0.15000
1372;0.16000
1375;0.17000
1378;0.17000
1381;0.17000
1383;0.17000
1386;0.15500
1389;0.15500
1392;0.17500
1394;0.17500
1397;0.18500
1400;0.19000
1403;0.20000
1406;0.21000
1408;0.22500
1411;0.23000
1414;0.24000
1417;0.23000
1419;0.22500
1422;0.21500
1425;0.22500
1428;0.24000
1431;0.23500
1433;0.23500
1436;0.23000
1439;0.25500
1442;0.26000
1444;0.27500
1447;0.28000
1450;0.27000
1453;0.24500
1456;0.24500
1458;0.25000
1461;0.25500
1464;0.27000
1467;0.25500
1469;0.21500
1472;0.21500
1475;0.23000
1478;0.27500
1481;0.26000
1483;0.24000
1486;0.21000
1489;0.19500
1492;0.19500
1494;0.17500
1497;0.15000
1500;0.12500
1503;0.12000
1506;0.11500
1508;0.13500
1511;0.13500
1514;0.13000
1517;0.13500
1519;0.14000
1522;0.13000
1525;0.15000
1528;0.14500
1531;0.14500
1533;0.12500
1536;0.11500
1539;0.12500
1542;0.12000
1544;0.13000
1547;0.12500
1550;0.11000
1553;0.11500
1556;0.12000
1558;0.13000
1561;0.14000
1564;0.11500
1567;0.08500
1569;0.04000
1572;0.01500
1575;-0.01500
1578;-0.05500
1581;-0.08500
1583;-0.05000
1586;0.06000
1589;0.21500
1592;0.38500
1594;0.57000
1597;0.83000
1600;1.10000
1603;1.30500
1606;1.44500
1608;1.50000
1611;1.46000
1614;1.24500
1617;0.89000
1619;0.50000
1622;0.21500
1625;0.06500
1628;0.00000
1631;0.00500
1633;0.03000
1636;0.05500
1639;0.07500
1642;0.07500
1644;0.07500
1647;0.08500
1650;0.07500
