time;value
0;-0.34000
3;-0.35500
6;-0.37000
8;-0.36000
11;-0.35500
14;-0.33500
17;-0.33000
19;-0.33000
22;-0.33000
25;-0.33500
28;-0.33000
31;-0.34000
33;-0.33500
36;-0.34500
39;-0.33500
42;-0.34000
44;-0.33500
47;-0.32000
50;-0.33500
53;-0.34000
56;-0.33000
58;-0.32500
61;-0.30000
64;-0.29000
67;-0.28500
69;-0.27500
72;-0.28000
75;-0.28000
78;-0.27500
81;-0.26500
83;-0.27500
86;-0.25500
89;-0.26000
92;-0.25000
94;-0.23000
97;-0.21500
100;-0.20500
103;-0.22000
106;-0.23000
108;-0.22500
111;-0.22000
114;-0.22000
117;-0.23500
119;-0.25000
122;-0.27500
125;-0.26000
128;-0.24500
131;-0.24000
133;-0.25500
136;-0.26000
139;-0.26500
142;-0.24000
144;-0.21500
147;-0.22500
150;-0.25500
153;-0.27500
156;-0.31000
158;-0.30000
161;-0.31500
164;-0.31500
167;-0.33000
169;-0.35500
172;-0.36500
175;-0.37000
178;-0.36500
181;-0.35500
183;-0.35500
186;-0.36500
189;-0.37500
192;-0.37000
194;-0.36000
197;-0.35000
200;-0.35000
203;-0.37000
206;-0.38500
208;-0.39000
211;-0.37500
214;-0.36500
217;-0.36000
219;-0.36500
222;-0.40000
225;-0.40000
228;-0.37500
231;-0.39000
233;-0.38000
236;-0.39000
239;-0.39500
242;-0.41000
244;-0.44000
247;-0.47000
250;-0.50000
253;-0.54500
256;-0.58500
258;-0.59000
261;-0.51000
264;-0.36500
267;-0.21000
269;-0.04500
272;0.15500
275;0.43500
278;0.69000
281;0.88500
283;0.95500
286;0.86500
289;0.57000
292;0.15500
294;-0.19500
297;-0.41500
300;-0.50000
303;-0.52500
306;-0.52000
308;-0.48000
311;-0.44000
314;-0.42000
317;-0.40000
319;-0.39500
322;-0.41000
325;-0.39500
328;-0.40000
331;-0.39000
333;-0.40000
336;-0.41000
339;-0.43500
342;-0.42500
344;-0.42000
347;-0.41500
350;-0.40500
353;-0.41500
356;-0.41000
358;-0.40500
361;-0.40000
364;-0.40000
367;-0.40000
369;-0.42000
372;-0.44000
375;-0.41500
378;-0.41500
381;-0.40000
383;-0.40500
386;-0.41500
389;-0.40500
392;-0.42000
394;-0.42000
397;-0.41000
400;-0.39000
403;-0.39500
406;-0.41000
408;-0.41000
411;-0.40000
414;-0.41500
417;-0.41500
419;-0.42500
422;-0.42000
425;-0.41500
428;-0.42500
431;-0.41000
433;-0.41000
436;-0.41500
439;-0.42500
442;-0.42000
444;-0.41500
447;-0.42000
450;-0.43000
453;-0.42500
456;-0.42000
458;-0.41500
461;-0.41500
464;-0.41500
467;-0.41500
469;-0.42000
472;-0.42500
475;-0.42000
478;-0.42000
481;-0.41500
483;-0.42000
486;-0.42500
489;-0.43500
492;-0.42500
494;-0.42500
497;-0.41000
500;-0.40500
503;-0.41500
506;-0.42500
508;-0.43000
511;-0.41000
514;-0.41000
517;-0.44500
519;-0.45500
522;-0.47500
525;-0.46500
528;-0.46500
531;-0.45000
533;-0.47000
536;-0.46000
539;-0.47500
542;-0.46500
544;-0.46000
547;-0.46000
550;-0.45500
553;-0.46500
556;-0.47000
558;-0.45500
561;-0.46000
564;-0.46500
567;-0.47000
569;-0.47000
572;-0.48000
575;-0.46000
578;-0.43000
581;-0.41000
583;-0.40500
586;-0.40000
589;-0.37500
592;-0.36000
594;-0.35500
597;-0.34500
600;-0.34500
603;-0.35000
606;-0.34000
608;-0.32000
611;-0.30500
614;-0.31000
617;-0.31500
619;-0.32500
622;-0.32500
625;-0.32500
628;-0.30500
631;-0.29500
633;-0.28000
636;-0.29000
639;-0.29500
642;-0.29000
644;-0.26500
647;-0.27500
650;-0.27500
653;-0.29000
656;-0.30500
658;-0.30500
661;-0.29000
664;-0.29500
667;-0.31500
669;-0.33000
672;-0.34500
675;-0.32000
678;-0.30000
681;-0.29000
683;-0.29500
686;-0.31000
689;-0.32000
692;-0.31000
694;-0.29000
697;-0.29000
700;-0.31000
703;-0.32500
706;-0.34000
708;-0.34000
711;-0.32500
714;-0.32000
717;-0.32000
719;-0.32500
722;-0.32500
725;-0.32500
728;-0.32000
731;-0.32500
733;-0.32500
736;-0.33500
739;-0.34000
742;-0.33500
744;-0.32500
747;-0.30500
750;-0.31000
753;-0.32500
756;-0.33500
758;-0.35000
761;-0.34000
764;-0.32500
767;-0.32500
769;-0.33500
772;-0.35000
775;-0.35500
778;-0.33500
781;-0.32500
783;-0.32500
786;-0.32500
789;-0.34500
792;-0.35000
794;-0.34500
797;-0.35000
800;-0.33500
803;-0.36000
806;-0.35000
808;-0.33500
811;-0.33000
814;-0.30500
817;-0.32000
819;-0.33000
822;-0.35000
825;-0.33500
828;-0.32500
831;-0.32000
833;-0.31000
836;-0.32500
839;-0.33000
842;-0.33000
844;-0.34500
847;-0.34500
850;-0.33500
853;-0.33500
856;-0.34500
858;-0.34000
861;-0.32500
864;-0.31000
867;-0.30500
869;-0.31500
872;-0.30500
875;-0.28000
878;-0.27500
881;-0.26000
883;-0.25500
886;-0.24500
889;-0.25500
892;-0.25000
894;-0.24000
897;-0.23500
900;-0.24000
903;-0.22500
906;-0.25000
908;-0.24500
911;-0.22500
914;-0.22500
917;-0.22000
919;-0.23500
922;-0.24000
925;-0.25000
928;-0.24000
931;-0.24500
933;-0.25000
936;-0.26500
939;-0.27000
942;-0.26500
944;-0.25000
947;-0.25000
950;-0.22000
953;-0.21500
956;-0.24000
958;-0.25500
961;-0.27000
964;-0.28500
967;-0.29500
969;-0.33000
972;-0.34500
975;-0.35000
978;-0.33500
981;-0.35000
983;-0.34000
986;-0.35000
989;-0.36500
992;-0.35500
994;-0.35500
997;-0.34000
1000;-0.35000
1003;-0.36000
1006;-0.36000
1008;-0.35000
1011;-0.33500
1014;-0.33000
1017;-0.33000
1019;-0.35000
1022;-0.36000
1025;-0.35500
1028;-0.33500
1031;-0.33000
1033;-0.33500
1036;-0.35500
1039;-0.36500
1042;-0.36500
1044;-0.37500
1047;-0.40500
1050;-0.45500
1053;-0.49000
1056;-0.50500
1058;-0.53500
1061;-0.55000
1064;-0.51500
1067;-0.40000
1069;-0.26500
1072;-0.08500
1075;0.14000
1078;0.39500
1081;0.66500
1083;0.87500
1086;1.00500
1089;1.01000
1092;0.83000
1094;0.46500
1097;0.01000
1100;-0.33000
1103;-0.49000
1106;-0.50000
1108;-0.44500
1111;-0.38500
1114;-0.36500
1117;0.90000
1119;0.49500
1122;0.03500
1125;-0.28500
1128;-0.41500
1131;-0.39000
1133;-0.36500
1136;-0.32000
1139;-0.32500
1142;-0.31500
1144;-0.31000
1147;-0.31500
1150;-0.32000
1153;-0.33500
1156;-0.34000
1158;-0.34000
1161;-0.34000
1164;-0.33000
1167;-0.32500
1169;-0.33500
1172;-0.34000
1175;-0.32500
1178;-0.32500
1181;-0.32000
1183;-0.33000
1186;-0.34000
1189;-0.35000
1192;-0.34500
1194;-0.32500
1197;-0.33000
1200;-0.33000
1203;-0.35500
1206;-0.35000
1208;-0.35000
1211;-0.33000
1214;-0.32500
1217;-0.32500
1219;-0.34000
1222;-0.34000
1225;-0.33500
1228;-0.32500
1231;-0.33000
1233;-0.33000
1236;-0.34000
1239;-0.35000
1242;-0.35000
1244;-0.34000
1247;-0.33000
1250;-0.34000
1253;-0.34000
1256;-0.34000
1258;-0.31500
1261;-0.32000
1264;-0.32500
1267;-0.32500
1269;-0.32000
1272;-0.33500
1275;-0.33000
1278;-0.32500
1281;-0.32000
1283;-0.32000
1286;-0.34000
1289;-0.34500
1292;-0.33500
1294;-0.33000
1297;-0.32500
1300;-0.34000
1303;-0.34000
1306;-0.35000
1308;-0.34500
1311;-0.33000
1314;-0.34000
1317;-0.34000
1319;-0.34500
1322;-0.34500
1325;-0.33500
1328;-0.34500
1331;-0.32500
1333;-0.33500
1336;-0.34000
1339;-0.35000
1342;-0.35500
1344;-0.33500
1347;-0.33000
1350;-0.34000
1353;-0.34000
1356;-0.35000
1358;-0.35500
1361;-0.35000
1364;-0.35000
1367;-0.35000
1369;-0.36000
1372;-0.36500
1375;-0.36500
1378;-0.35500
1381;-0.36000
1383;-0.35000
1386;-0.36000
1389;-0.36500
1392;-0.35500
1394;-0.35500
1397;-0.34500
1400;-0.33500
1403;-0.33000
1406;-0.35000
1408;-0.33000
1411;-0.31500
1414;-0.30500
1417;-0.30500
1419;-0.30000
1422;-0.30500
1425;-0.30000
1428;-0.30500
1431;-0.28000
1433;-0.28000
1436;-0.27500
1439;-0.26500
1442;-0.26000
1444;-0.26000
1447;-0.25000
1450;-0.25500
1453;-0.26500
1456;-0.28000
1458;-0.26500
1461;-0.25000
1464;-0.25000
1467;-0.25000
1469;-0.25500
