time;value
0;-0.43000
3;-0.38000
6;-0.34500
8;-0.34000
11;-0.33500
14;-0.34000
17;-0.34000
19;-0.34500
22;-0.36000
25;-0.36000
28;-0.35000
31;-0.33500
33;-0.35500
36;-0.36000
39;-0.36500
42;-0.37000
44;-0.36000
47;-0.35500
50;-0.34500
53;-0.35500
56;-0.36000
58;-0.36500
61;-0.35000
64;-0.35000
67;-0.35000
69;-0.35500
72;-0.36000
75;-0.37000
78;-0.36000
81;-0.35000
83;-0.35000
86;-0.36500
89;-0.37500
92;-0.36500
94;-0.35500
97;-0.34500
100;-0.34500
103;-0.36000
106;-0.36000
108;-0.37000
111;-0.36500
114;-0.35500
117;-0.36500
119;-0.36000
122;-0.38000
125;-0.38500
128;-0.35500
131;-0.36000
133;-0.35500
136;-0.35500
139;-0.35500
142;-0.36000
144;-0.34500
147;-0.33500
150;-0.34500
153;-0.35000
156;-0.35000
158;-0.35500
161;-0.35000
164;-0.33500
167;-0.34500
169;-0.34500
172;-0.36500
175;-0.36500
178;-0.35500
181;-0.35500
183;-0.35500
186;-0.34500
189;-0.35500
192;-0.37000
194;-0.36000
197;-0.34500
200;-0.34500
203;-0.36500
206;-0.37500
208;-0.38500
211;-0.37000
214;-0.35500
217;-0.36000
219;-0.37000
222;-0.38000
225;-0.37500
228;-0.36500
231;-0.35000
233;-0.36000
236;-0.37500
239;-0.37500
242;-0.39000
244;-0.37500
247;-0.37500
250;-0.37000
253;-0.38000
256;-0.39500
258;-0.39500
261;-0.39000
264;-0.37500
267;-0.38000
269;-0.38500
272;-0.39000
275;-0.39000
278;-0.37500
281;-0.36000
283;-0.35500
286;-0.36500
289;-0.37500
292;-0.38000
294;-0.36000
297;-0.34000
300;-0.33500
303;-0.32500
306;-0.32500
308;-0.32000
311;-0.30500
314;-0.28500
317;-0.29000
319;-0.28000
322;-0.28000
325;-0.28500
328;-0.26500
331;-0.25500
333;-0.24500
336;-0.24500
339;-0.26000
342;-0.26500
344;-0.25000
347;-0.23500
350;-0.24500
353;-0.24000
356;-0.25000
358;-0.25000
361;-0.25000
364;-0.24000
367;-0.25000
369;-0.24500
372;-0.26000
375;-0.26500
378;-0.25500
381;-0.25500
383;-0.26000
386;-0.26500
389;-0.27500
392;-0.28000
394;-0.27500
397;-0.25500
400;-0.26000
403;-0.27500
406;-0.28000
408;-0.26500
411;-0.26000
414;-0.25500
417;-0.26000
419;-0.26500
422;-0.28500
425;-0.29500
428;-0.29500
431;-0.27000
433;-0.27500
436;-0.27500
439;-0.28000
442;-0.29000
444;-0.30000
447;-0.29000
450;-0.29500
453;-0.30500
456;-0.31500
458;-0.31500
461;-0.30500
464;-0.31000
467;-0.31000
469;-0.31500
472;-0.32000
475;-0.32000
478;-0.32000
481;-0.31500
483;-0.32500
486;-0.31500
489;-0.32500
492;-0.33000
494;-0.32000
497;-0.31000
500;-0.31500
503;-0.31500
506;-0.32000
508;-0.32500
511;-0.32500
514;-0.30000
517;-0.30000
519;-0.30500
522;-0.31500
525;-0.32000
528;-0.31500
531;-0.31000
533;-0.31500
536;-0.32500
539;-0.33000
542;-0.34000
544;-0.32500
547;-0.31500
550;-0.32000
553;-0.32500
556;-0.33000
558;-0.34000
561;-0.34000
564;-0.32500
567;-0.33500
569;-0.33500
572;-0.33500
575;-0.32000
578;-0.31000
581;-0.31500
583;-0.33000
586;-0.32500
589;-0.33500
592;-0.32000
594;-0.29500
597;-0.30000
600;-0.30000
603;-0.30500
606;-0.31500
608;-0.31500
611;-0.29500
614;-0.27000
617;-0.27000
619;-0.27000
622;-0.27500
625;-0.29000
628;-0.27000
631;-0.25500
633;-0.23500
636;-0.24000
639;-0.22500
642;-0.22000
644;-0.21500
647;-0.20500
650;-0.19500
653;-0.20000
656;-0.22000
658;-0.23000
661;-0.22000
664;-0.22000
667;-0.22500
669;-0.23500
672;-0.25000
675;-0.24500
678;-0.25000
681;-0.22500
683;-0.22000
686;-0.19500
689;-0.18500
692;-0.20000
694;-0.21500
697;-0.21500
700;-0.24500
703;-0.26000
706;-0.28000
708;-0.30000
711;-0.29500
714;-0.30000
717;-0.31000
719;-0.34000
722;-0.34500
725;-0.36000
728;-0.36000
731;-0.35500
733;-0.34500
736;-0.35500
739;-0.36500
742;-0.36500
744;-0.35500
747;-0.35000
750;-0.34500
753;-0.35000
756;-0.36500
758;-0.36500
761;-0.36000
764;-0.35000
767;-0.35500
769;-0.36500
772;-0.37000
775;-0.37500
778;-0.35500
781;-0.35000
783;-0.36000
786;-0.38000
789;-0.41000
792;-0.44500
794;-0.47000
797;-0.49000
800;-0.50500
803;-0.54000
806;-0.58500
808;-0.57500
811;-0.46500
814;-0.32500
817;-0.16500
819;0.02000
822;0.24500
825;0.52000
828;0.76500
831;0.92000
833;0.95500
836;0.81500
839;0.51000
842;0.07000
844;-0.26500
847;-0.44000
850;-0.50500
853;-0.49500
856;-0.45000
858;-0.42500
861;-0.42000
864;-0.41000
867;-0.40500
869;-0.39500
872;-0.40000
875;-0.39500
878;-0.40000
881;-0.39500
883;-0.40500
886;-0.40000
889;-0.40000
892;-0.41000
894;-0.39000
897;-0.39000
900;-0.40500
903;-0.41000
906;-0.41000
908;-0.41000
911;-0.40500
914;1.60500
917;1.60500
919;1.59500
922;1.58000
925;1.56000
928;1.57000
931;1.57500
933;1.59000
936;1.58000
939;1.58500
942;1.58000
944;1.58500
947;1.59000
950;1.58000
953;1.59500
956;1.58000
958;1.58500
961;1.60500
964;1.60000
967;1.59000
969;-0.41000
972;-0.41500
975;-0.42000
978;-0.42000
981;-0.42500
983;-0.42500
986;-0.43000
989;-0.44000
992;-0.43500
994;-0.42500
997;-0.42000
1000;-0.43000
1003;-0.43500
1006;-0.44500
1008;-0.45000
1011;-0.43000
1014;-0.42500
1017;-0.44000
1019;-0.44500
1022;-0.45000
1025;-0.45000
1028;-0.44500
1031;-0.42000
1033;-0.41000
1036;-0.43000
1039;-0.44500
1042;-0.44000
1044;-0.43500
1047;-0.43500
1050;-0.44000
1053;-0.44500
1056;-0.45000
1058;-0.42500
1061;-0.43000
1064;-0.40500
1067;-0.41500
1069;-0.43500
1072;-0.45000
1075;-0.46500
1078;-0.45500
1081;-0.45000
1083;-0.46500
1086;-0.48000
1089;-0.48500
1092;-0.49000
1094;-0.50000
1097;-0.47500
1100;-0.49000
1103;-0.50500
1106;-0.51000
1108;-0.51000
1111;-0.49500
1114;-0.49500
1117;-0.48000
1119;-0.48000
1122;-0.49500
1125;-0.48500
1128;-0.48000
1131;-0.46500
1133;-0.44500
1136;-0.42500
1139;-0.42500
1142;-0.42500
1144;-0.40500
1147;-0.38500
1150;-0.39000
1153;-0.39000
1156;-0.39500
1158;-0.38000
1161;-0.37000
1164;-0.36000
1167;-0.37000
1169;-0.37000
1172;-0.36500
1175;-0.34500
1178;-0.32000
1181;-0.30500
1183;-0.30000
1186;-0.32500
1189;-0.33500
1192;-0.35500
1194;-0.35000
1197;-0.33500
1200;-0.32500
1203;-0.33500
1206;-0.34000
1208;-0.35000
1211;-0.34500
1214;-0.35000
1217;-0.35000
1219;-0.35000
1222;-0.36500
1225;-0.36500
1228;-0.36500
1231;-0.36000
1233;-0.37000
1236;-0.36500
1239;-0.36000
1242;-0.35500
1244;-0.35000
1247;-0.35500
1250;-0.34500
1253;-0.35000
1256;-0.36000
1258;-0.38500
1261;-0.37000
1264;-0.35500
1267;-0.37000
1269;-0.36500
1272;-0.39000
1275;-0.40500
1278;-0.40000
1281;-0.37500
1283;-0.39500
1286;-0.41000
1289;-0.38500
1292;-0.38500
1294;-0.37500
1297;-0.37500
1300;-0.37500
1303;-0.39000
1306;-0.39000
1308;-0.39000
1311;-0.39000
1314;-0.38500
1317;-0.40000
1319;-0.39000
1322;-0.40000
1325;-0.39500
1328;-0.38500
1331;-0.38500
1333;-0.39000
1336;-0.39000
1339;-0.39000
1342;-0.40500
1344;-0.39000
1347;-0.37500
1350;-0.39000
1353;-0.41000
1356;-0.42000
1358;-0.43000
1361;-0.41000
1364;-0.39500
1367;-0.39000
1369;-0.39500
1372;-0.40000
1375;-0.40000
1378;-0.39500
1381;-0.38500
1383;-0.38500
1386;-0.39500
1389;-0.40500
1392;-0.40500
1394;-0.41000
1397;-0.40000
1400;-0.40000
1403;-0.39000
1406;-0.39500
1408;-0.40500
1411;-0.40000
1414;-0.39500
1417;-0.39000
1419;-0.37500
1422;-0.38500
1425;-0.39500
1428;-0.38500
1431;-0.38000
1433;-0.39500
1436;-0.40500
1439;-0.38500
1442;-0.37500
1444;-0.35000
1447;-0.33000
1450;-0.33500
1453;-0.33500
1456;-0.33500
1458;-0.34500
1461;-0.33000
1464;-0.31000
1467;-0.29500
1469;-0.30000
1472;-0.30500
1475;-0.29500
1478;-0.28000
1481;-0.27500
1483;-0.27500
1486;-0.28500
1489;-0.30500
1492;-0.32500
1494;-0.31500
1497;-0.30500
1500;-0.31000
1503;-0.30500
1506;-0.32000
1508;-0.33500
1511;-0.31500
1514;-0.30000
1517;-0.29000
1519;-0.31500
1522;-0.33500
1525;-0.35500
1528;-0.34000
1531;-0.35000
1533;-0.36500
1536;-0.39000
1539;-0.41000
1542;-0.41000
1544;-0.39500
1547;-0.40000
1550;-0.40500
1553;-0.41500
1556;-0.42500
1558;-0.43500
1561;-0.42000
1564;-0.41000
1567;-0.40500
1569;-0.41500
1572;-0.43000
1575;-0.43500
1578;-0.42500
1581;-0.43000
1583;-0.42000
1586;-0.42000
1589;-0.42500
1592;-0.43500
1594;-0.42500
1597;-0.42000
1600;-0.43000
1603;-0.44000
1606;-0.45500
1608;-0.45000
1611;-0.47000
1614;-0.49500
1617;-0.51500
1619;-0.55000
1622;-0.59000
1625;-0.62000
1628;-0.58000
1631;-0.46500
1633;-0.29000
1636;-0.11000
1639;0.08500
1642;0.36000
1644;0.64500
1647;0.87000
1650;1.04000
1653;1.12000
1656;1.12000
1658;0.96500
1661;0.68000
1664;0.33000
