time;value
0;-0.25500
3;-0.26500
6;-0.25000
8;-0.26000
11;-0.25500
14;-0.26500
17;-0.28000
19;-0.27000
22;-0.26000
25;-0.26500
28;-0.26500
31;-0.26000
33;-0.27500
36;-0.27500
39;-0.26000
42;-0.26000
44;-0.27000
47;-0.30500
50;-0.36000
53;-0.38000
56;-0.38000
58;-0.38000
61;-0.43000
64;-0.49000
67;-0.51500
69;-0.47500
72;-0.38000
75;-0.27500
78;-0.18000
81;-0.08000
83;0.07500
86;0.34500
89;0.62000
92;0.83000
94;0.91500
97;0.87000
100;0.62500
103;0.25500
106;-0.09500
108;-0.32500
111;-0.43500
114;-0.43500
117;-0.37500
119;-0.31500
122;-0.30500
125;-0.32000
128;-0.32000
131;-0.31500
133;-0.33000
136;-0.32500
139;-0.32000
142;-0.31000
144;-0.34000
147;-0.34000
150;-0.36000
153;-0.34000
156;-0.34000
158;-0.31500
161;-0.32000
164;-0.32500
167;-0.34000
169;-0.33500
172;-0.33000
175;-0.32000
178;-0.31500
181;-0.32500
183;-0.33000
186;-0.32500
189;-0.33000
192;-0.32000
194;-0.32000
197;-0.32500
200;-0.33500
203;-0.32500
206;-0.32000
208;-0.31000
211;-0.32000
214;-0.32000
217;-0.34000
219;-0.33500
222;-0.33500
225;-0.32000
228;-0.32000
231;-0.32000
233;-0.33500
236;-0.33000
239;-0.32000
242;-0.32000
244;-0.31500
247;-0.33500
250;-0.33500
253;-0.32500
256;-0.32000
258;-0.31000
261;-0.32500
264;-0.32500
267;-0.33500
269;-0.33500
272;-0.31500
275;-0.31000
278;-0.31000
281;-0.31500
283;-0.32500
286;-0.32500
289;-0.32000
292;-0.30000
294;-0.30500
297;-0.30500
300;-0.31500
303;-0.31000
306;-0.31500
308;-0.32000
311;-0.30500
314;-0.31000
317;-0.31500
319;-0.31500
322;-0.30500
325;-0.30500
328;-0.31500
331;-0.32000
333;-0.33500
336;-0.32000
339;-0.32000
342;-0.30500
344;-0.31000
347;-0.32000
350;-0.32500
353;-0.32000
356;-0.31000
358;-0.30000
361;-0.29500
364;-0.30500
367;-0.28500
369;-0.28500
372;-0.27500
375;-0.26500
378;-0.25500
381;-0.25000
383;-0.24500
386;-0.23500
389;-0.21500
392;-0.20000
394;-0.19500
397;-0.21000
400;-0.21000
403;-0.19500
406;-0.20500
408;-0.19500
411;-0.20500
414;-0.21500
417;-0.23000
419;-0.22000
422;-0.21000
425;-0.21500
428;-0.21000
431;-0.21500
433;-0.23000
436;-0.22500
439;-0.22500
442;-0.21500
444;-0.21500
447;-0.21500
450;-0.22000
453;-0.21500
456;-0.20000
458;-0.21000
461;-0.20000
464;-0.21000
467;-0.23500
469;-0.22500
472;-0.22500
475;-0.21500
478;-0.20000
481;-0.22500
483;-0.23500
486;-0.23500
489;-0.22000
492;-0.23000
494;-0.23500
497;-0.23500
500;-0.25500
503;-0.26000
506;-0.24500
508;-0.24500
511;-0.25000
514;-0.26500
517;-0.27500
519;-0.26500
522;-0.25500
525;-0.24500
528;-0.25000
531;-0.24000
533;-0.27000
536;-0.27500
539;-0.28000
542;-0.27500
544;-0.28000
547;-0.28500
550;-0.29000
553;-0.28000
556;-0.29000
558;-0.26500
561;-0.27000
564;-0.28500
567;-0.30000
569;-0.29500
572;-0.26500
575;-0.26500
578;-0.26500
581;-0.27500
583;-0.29000
586;-0.28500
589;-0.25500
592;-0.25500
594;-0.26500
597;-0.26500
600;-0.26000
603;-0.25500
606;-0.25000
608;-0.21500
611;-0.21000
614;-0.22500
617;-0.23500
619;-0.24000
622;-0.23500
625;-0.22000
628;-0.22500
631;-0.21500
633;-0.21000
636;-0.21000
639;-0.19500
642;-0.17500
644;-0.18000
647;-0.18000
650;-0.18500
653;-0.18000
656;-0.17500
658;-0.15500
661;-0.15500
664;-0.17000
667;-0.19500
669;-0.19500
672;-0.17500
675;-0.16500
678;-0.15000
681;-0.16000
683;-0.17000
686;-0.15000
689;-0.12500
692;-0.13000
694;-0.16000
697;-0.21500
700;-0.25500
703;-0.24500
706;-0.25500
708;-0.27500
711;-0.27000
714;-0.28000
717;-0.29500
719;-0.31500
722;-0.31000
725;-0.30500
728;-0.30000
731;-0.31000
733;-0.33000
736;-0.34500
739;-0.33000
742;-0.31000
744;-0.30500
747;-0.32000
750;-0.34500
753;-0.34500
756;-0.34500
758;-0.34500
761;-0.34500
764;-0.34500
767;-0.34500
769;-0.34500
772;-0.34500
775;-0.34500
778;-0.34500
781;-0.34500
783;-0.34500
786;-0.34500
