time_seconds;ecg_value
0;-0.28500
3;-0.29000
6;-0.28500
8;-0.28000
11;-0.28000
14;-0.28000
17;-0.30000
19;-0.32500
22;-0.37000
25;-0.41000
28;-0.42500
31;-0.46500
33;-0.51000
36;-0.51000
39;-0.42000
42;-0.28000
44;-0.13500
47;0.00500
50;0.14500
53;0.31500
56;0.55000
58;0.79500
61;0.97500
64;1.11000
67;1.20000
69;1.21500
72;1.10000
75;0.78500
78;0.33500
81;-0.07500
83;-0.33500
86;-0.39000
89;-0.36500
92;-0.32500
94;-0.28000
97;-0.29500
100;-0.31500
103;-0.32000
106;-0.31500
108;-0.30500
111;-0.30500
114;-0.31500
117;-0.33000
119;-0.33500
122;-0.34000
125;-0.32500
128;-0.31500
131;-0.32000
133;-0.32500
136;-0.34000
139;-0.33000
142;-0.33500
144;-0.32500
147;-0.33500
150;-0.34000
153;-0.33500
156;-0.32500
158;-0.32000
161;-0.31500
164;-0.32000
167;-0.33500
169;-0.33500
172;-0.33000
175;-0.32000
178;-0.31500
181;-0.31500
183;-0.31000
186;-0.33500
189;-0.31500
192;-0.30000
194;-0.30000
197;-0.31000
200;-0.32000
203;-0.32000
206;-0.32000
208;-0.31500
211;-0.31500
214;-0.31500
217;-0.32500
219;-0.33500
222;-0.33000
225;-0.31500
228;-0.31000
231;-0.31500
233;-0.32500
236;-0.32500
239;-0.31500
242;-0.30500
244;-0.30500
247;-0.31000
250;-0.32000
253;-0.31500
256;-0.31000
258;-0.31500
261;-0.29500
264;-0.30500
267;-0.31000
269;-0.32500
272;-0.32000
275;-0.32000
278;-0.31500
281;-0.31500
283;-0.32500
286;-0.33000
289;-0.32500
292;-0.33500
294;-0.33500
297;-0.32500
300;-0.34000
303;-0.34000
306;-0.33500
308;-0.31500
311;-0.30000
314;-0.31000
317;-0.31500
319;-0.32000
322;-0.31500
325;-0.31500
328;-0.31500
331;-0.31500
333;-0.31500
336;-0.32000
339;-0.32000
342;-0.30000
344;-0.30000
347;-0.32000
350;-0.32000
353;-0.32500
356;-0.30000
358;-0.29500
361;-0.28500
364;-0.27500
367;-0.28000
369;-0.28500
372;-0.27000
375;-0.23500
378;-0.23000
381;-0.23500
383;-0.23000
386;-0.23000
389;-0.21500
392;-0.19500
394;-0.19500
397;-0.19500
400;-0.23000
403;-0.22500
406;-0.22000
408;-0.22000
411;-0.20500
414;-0.20000
417;-0.21500
419;-0.22500
422;-0.21500
425;-0.20500
428;-0.20000
431;-0.20000
433;-0.22000
436;-0.22000
439;-0.21000
442;-0.20500
444;-0.19000
447;-0.20000
450;-0.21500
453;-0.22000
456;-0.22000
458;-0.22000
461;-0.23000
464;-0.25000
467;-0.26000
469;-0.25500
472;-0.24000
475;-0.24000
478;-0.24500
481;-0.25000
483;-0.26000
486;-0.25000
489;-0.23500
492;-0.22000
494;-0.23500
497;-0.23000
500;-0.24500
503;-0.24500
506;-0.24000
508;-0.22500
511;-0.22500
514;-0.25000
517;-0.26000
519;-0.26500
522;-0.28000
525;-0.27500
528;-0.29000
531;-0.28500
533;-0.30000
536;-0.30000
539;-0.28500
542;-0.28500
544;-0.28000
547;-0.28000
550;-0.30500
553;-0.29500
556;-0.27500
558;-0.26000
561;-0.26000
564;-0.27000
567;-0.28000
569;-0.29500
572;-0.29000
575;-0.28500
578;-0.29500
581;-0.28500
583;-0.29000
586;-0.30500
589;-0.29500
592;-0.28500
594;-0.28000
597;-0.28000
600;-0.28000
603;-0.28000
606;-0.27000
608;-0.27000
611;-0.25500
614;-0.25000
617;-0.24500
619;-0.24500
622;-0.23500
625;-0.21000
628;-0.18500
631;-0.20000
633;-0.19000
636;-0.20000
639;-0.19000
642;-0.18500
644;-0.16000
647;-0.16500
650;-0.16000
653;-0.17500
656;-0.17000
658;-0.16000
661;-0.17500
664;-0.18000
667;-0.20000
669;-0.21000
672;-0.19500
675;-0.16500
678;-0.17000
681;-0.18500
683;-0.18000
686;-0.18000
689;-0.15000
692;-0.16000
694;-0.18000
697;-0.21500
700;-0.24000
703;-0.27500
706;-0.28000
708;-0.27500
711;-0.29000
714;-0.30500
717;-0.30500
719;-0.31500
722;-0.30500
725;-0.29000
728;-0.29000
731;-0.29500
733;-0.30500
736;-0.31000
739;-0.30000
742;-0.30000
744;-0.27500
747;-0.27500
750;-0.28000
753;-0.28500
756;-0.27500
758;-0.28000
761;-0.28500
764;-0.28500
767;-0.30500
769;-0.32500
772;-0.32000
775;-0.31500
778;-0.32000
781;-0.30500
783;-0.32500
786;-0.33500
789;-0.33500
792;-0.35000
794;-0.39000
797;-0.43000
800;-0.46500
803;-0.51000
806;-0.53000
808;-0.51000
811;-0.41500
814;-0.27500
817;-0.13000
819;0.06500
822;0.33000
825;0.63000
828;0.88000
831;1.06500
833;1.09000
836;0.91000
839;0.54000
842;0.10500
844;-0.22000
847;-0.39500
850;-0.45500
853;-0.43000
856;-0.38000
858;-0.36500
861;-0.34000
864;-0.35500
867;-0.35500
869;-0.36000
872;-0.35000
875;-0.34000
878;-0.33000
881;-0.34500
883;-0.35500
886;-0.35500
889;-0.35500
892;-0.34500
894;-0.34000
897;-0.35000
900;-0.35500
903;-0.36000
906;-0.35000
908;-0.34000
911;-0.34500
914;-0.35000
917;-0.34500
919;-0.36000
922;-0.34000
925;-0.34000
928;-0.34000
931;-0.34000
933;-0.34500
936;-0.36500
939;-0.35000
942;-0.34500
944;-0.35000
947;-0.35000
950;-0.36500
953;-0.37000
956;-0.36000
958;-0.35500
961;-0.34000
964;-0.34500
967;-0.34500
969;-0.36500
972;-0.35000
975;-0.34500
978;-0.34000
981;-0.34500
983;-0.34500
986;-0.35000
989;-0.35000
992;-0.34000
994;-0.34000
997;-0.34000
1000;-0.35000
1003;-0.36000
1006;-0.36000
1008;-0.35000
1011;-0.35000
1014;-0.35000
1017;-0.35500
1019;-0.36500
1022;-0.35000
1025;-0.34000
1028;-0.33000
1031;-0.33500
1033;-0.34500
1036;-0.36000
1039;-0.35000
1042;-0.35000
1044;-0.34500
1047;-0.35000
1050;-0.36000
1053;-0.37500
1056;-0.37000
1058;-0.37000
1061;-0.36000
1064;-0.36500
1067;-0.37500
1069;-0.39500
1072;-0.37500
1075;-0.36500
1078;-0.36500
1081;-0.36500
1083;-0.39000
1086;-0.39500
1089;-0.39000
