time_seconds;temperature
0;-0.30000
3;-0.28500
6;-0.18557
8;-0.32000
11;-0.31000
14;-0.30000
17;-0.31000
19;-0.33500
22;-0.35000
25;-2.16231
28;-1.20691
31;-0.34500
33;-0.34000
36;-0.32500
39;-0.34500
42;-0.33500
44;-0.27000
47;-0.44346
50;-0.27500
53;-0.33500
56;-0.30500
58;-0.33500
61;-0.31500
64;-0.33500
67;-2.18244
69;-0.45000
72;-0.41500
75;-0.48500
78;-0.53500
81;-0.53000
83;-0.44000
86;0.22715
89;-0.12000
92;0.69452
94;-0.06917
97;1.91613
100;0.42000
103;2.18851
106;3.25233
108;0.95000
111;1.14059
114;1.05500
117;0.95000
119;0.68000
122;0.28000
125;-0.07500
128;-0.30500
131;-0.40000
133;-0.43000
136;-0.42500
139;-0.39500
142;2.98778
144;1.78039
147;-0.39000
150;-0.37000
153;-1.02910
156;-0.31000
158;-0.32500
161;-0.34000
164;-0.35500
167;-0.33500
169;17.33152
172;-0.44656
175;-0.33500
178;-0.32000
181;1.72435
183;-0.34000
186;-0.35500
189;0.63777
192;-0.30000
194;-0.31000
197;-0.33000
200;0.11010
203;-0.39500
206;-0.36000
208;-0.37000
211;-0.31500
214;-0.27500
217;-0.29500
219;1.63326
222;-0.36000
225;-0.13873
228;-0.33500
231;-0.32000
233;-0.80352
236;-0.34500
239;-0.40430
242;-0.33500
244;-2.04075
247;-0.33500
250;-0.36000
253;6.04983
256;-0.33500
258;-1.34462
261;0.00020
264;-0.32500
267;-0.35000
269;-0.34000
272;-0.30478
275;0.58111
278;-0.33500
281;-0.35000
283;-0.34000
286;-0.32000
289;-0.30463
292;-0.33000
294;-0.31000
297;-0.33500
300;-1.92021
303;-0.30500
306;-0.32000
308;0.28200
311;-0.34000
314;0.14342
317;-0.38000
319;-0.38000
322;-1.97262
325;-0.36000
328;-0.50993
331;-0.34500
333;1.57495
336;-0.35500
339;-0.37500
342;-0.38500
344;-0.39000
347;-0.39500
350;14.35364
353;-0.35500
356;-0.33500
358;-0.33500
361;-0.35000
364;-2.94631
367;-0.38000
369;-0.37000
372;-0.30500
375;0.91660
378;-0.21633
381;-0.38000
383;-0.34000
386;-0.34000
389;-0.26500
392;-0.25500
394;-0.24000
397;-1.16297
400;-0.28000
403;-0.25500
406;-0.25500
408;-0.22500
411;-0.85698
414;-0.22000
417;-1.64962
419;-0.22500
422;-2.26338
425;-0.22500
428;-0.24500
431;-0.24000
433;0.33293
436;-0.24000
439;-0.25000
442;-0.21000
444;-0.21500
447;-0.24500
450;2.43990
453;-0.24000
456;0.30399
458;-0.23000
461;0.01236
464;-0.24000
467;-0.22000
469;-0.25500
472;-0.28000
475;-1.17536
478;-0.28500
481;-0.22230
483;-1.68550
486;-1.75393
489;-0.23500
492;-0.26000
494;1.43464
497;-0.24500
500;-0.25500
503;-0.27500
506;-0.26500
508;-0.27500
511;-0.27500
514;-1.12632
517;-0.25500
519;-0.27000
522;-0.28000
525;-0.24500
528;-0.23000
531;-1.49018
533;-0.32000
536;3.08602
539;-0.32000
542;-0.30500
544;-0.29000
547;-0.28500
550;-0.29000
553;-0.29000
556;-0.29500
558;1.67329
561;-0.25000
564;-0.24500
567;-0.26500
569;-0.29000
572;-2.09757
575;-0.29500
578;-0.33000
581;-0.37500
583;-0.37000
586;-0.31500
589;-0.26000
592;-0.29500
594;-0.24000
597;-1.66334
600;-0.62234
603;-0.28000
606;-0.25000
608;-0.24500
611;-0.27000
614;-0.25000
617;-0.27500
619;-0.26000
622;-0.24000
625;-0.26500
628;-0.22500
631;-0.45134
633;-0.22000
636;-0.23000
639;-0.22000
642;-0.90318
644;-0.17500
647;-0.19500
650;-0.18500
653;-0.19500
656;-0.18500
658;-0.20500
661;-0.21000
664;7.83543
667;-0.20500
669;-0.14500
672;-0.18000
675;-0.15000
678;-0.21000
681;-0.25000
683;-0.27000
686;-0.25000
689;-0.21500
692;-0.17500
694;0.15577
697;-0.17000
700;-0.21500
703;-0.24500
706;-0.34538
708;-1.15710
711;-0.28000
714;-0.25000
717;-1.84242
719;-0.27500
722;-1.21179
725;-0.27000
728;-0.27500
731;-2.20401
733;-1.61372
736;-0.27500
739;-0.29000
742;1.32207
744;-0.34000
747;1.02521
750;-0.38500
753;-0.37500
756;-0.34000
758;-0.30500
761;-0.85194
764;-0.30500
767;-0.35000
769;-0.37500
772;-0.35500
775;-0.33500
778;-0.33000
781;-0.34500
783;-0.36500
786;1.62157
789;-0.39500
792;-0.40500
794;0.51041
797;-0.50500
800;-0.45000
803;-0.57000
806;-0.55500
808;-0.51000
811;-2.06569
814;-8.91256
817;-0.31500
819;0.02500
822;0.71402
