time_seconds;ecg_value
0;-0.25000
3;-0.26000
6;-0.27000
8;-0.28000
11;-0.27500
14;-0.29500
17;-0.31500
19;-0.34500
22;-0.38500
25;-0.41500
28;-0.42000
31;-0.43500
33;-0.48000
36;-0.48500
39;-0.44500
42;-0.36500
44;-0.22500
47;-0.07500
50;0.09000
53;0.28000
56;0.51500
58;0.79500
61;1.03500
64;1.18500
67;1.18000
69;1.01000
72;0.62000
75;0.12000
78;-0.25000
81;-0.38500
83;-0.35500
86;-0.30000
89;-0.27500
92;-0.26500
94;-0.28000
97;-0.28000
100;-0.28000
103;-0.28000
106;-0.29000
108;-0.31000
111;-0.30500
114;-0.28500
117;-0.29000
119;-0.29000
122;-0.30000
125;-0.31000
128;-0.29500
131;-0.28500
133;-0.28500
136;-0.28500
139;-0.30000
142;-0.32000
144;-0.31500
147;-0.31000
150;-0.29500
153;-0.30500
156;-0.30000
158;-0.31500
161;-0.30500
164;-0.30500
167;-0.29500
169;-0.29000
172;-0.29500
175;-0.30500
178;-0.29500
181;-0.30000
183;-0.29000
186;-0.29500
189;-0.30000
192;-0.30500
194;-0.30000
197;-0.29500
200;-0.29500
203;-0.29000
206;-0.30000
208;-0.30500
211;-0.31000
214;-0.30500
217;-0.30500
219;-0.31000
222;-0.32000
225;-0.32000
228;-0.30000
231;-0.30000
233;-0.30000
236;-0.30500
239;-0.31500
242;-0.32500
244;-0.32000
247;-0.32000
250;-0.31500
253;-0.30500
256;-0.31500
258;-0.31500
261;-0.31500
264;-0.30500
267;-0.29000
269;-0.30000
272;-0.30500
275;-0.31000
278;-0.31500
281;-0.30000
283;-0.30000
286;-0.30000
289;-0.31000
292;-0.32500
294;-0.31500
297;-0.30500
300;-0.30500
303;-0.31000
306;-0.31500
308;-0.33000
311;-0.32000
314;-0.31000
317;-0.30000
319;-0.30500
322;-0.31000
325;-0.32000
328;-0.31000
331;-0.30500
333;-0.29000
336;-0.28500
339;-0.27500
342;-0.28000
344;-0.26000
347;-0.23500
350;-0.23500
353;-0.22500
356;-0.21500
358;-0.22500
361;-0.21000
364;-0.19000
367;-0.18500
369;-0.17500
372;-0.18000
375;-0.19000
378;-0.18500
381;-0.18000
383;-0.17500
386;-0.17500
389;-0.18000
392;-0.18000
394;-0.19000
397;-0.18500
400;-0.16500
403;-0.17000
406;-0.17000
408;-0.18500
411;-0.17500
414;-0.17500
417;-0.15500
419;-0.16000
422;-0.17000
425;-0.18500
428;-0.18500
431;-0.17000
433;-0.16000
436;-0.17000
439;-0.17500
442;-0.18500
444;-0.19000
447;-0.18000
450;-0.18000
453;-0.16500
456;-0.19000
458;-0.19000
461;-0.20000
464;-0.17500
467;-0.17500
469;-0.18000
472;-0.19000
475;-0.20500
478;-0.20500
481;-0.21000
483;-0.19500
486;-0.20000
489;-0.20500
492;-0.22000
494;-0.21000
497;-0.21000
500;-0.20000
503;-0.19000
506;-0.20000
508;-0.22000
511;-0.22500
514;-0.21500
517;-0.20500
519;-0.21000
522;-0.22500
525;-0.23500
528;-0.23500
531;-0.23500
533;-0.22500
536;-0.23000
539;-0.23500
542;-0.23500
544;-0.23500
547;-0.22500
550;-0.22500
553;-0.22500
556;-0.21500
558;-0.24000
561;-0.22500
564;-0.22000
567;-0.21500
569;-0.21000
572;-0.22000
575;-0.23500
578;-0.24000
