time_s;temperature
0;21.25189
300;21.35539
600;21.29281
900;21.23902
1200;21.23605
1500;21.12362
1800;21.17582
2100;21.04752
2400;21.15344
2700;21.03671
3000;21.09863
3300;20.98567
3600;21.01319
3900;20.99221
4200;20.96820
4500;20.97291
4800;20.86930
5100;20.80917
5400;20.84530
5700;20.91429
6000;20.82236
6300;20.79129
6600;20.89520
6900;20.73459
7200;20.81617
7500;20.70244
7800;20.68510
8100;20.76544
8400;20.73995
8700;20.65209
9000;20.57706
9300;20.66028
9600;20.64676
9900;20.74004
10200;20.57058
10500;20.61038
10800;20.60743
11100;20.60044
11400;20.56439
11700;20.56266
12000;20.57264
12300;20.59013
12600;20.61399
12900;20.57989
13200;20.53261
13500;20.61225
13800;20.56908
14100;20.56581
14400;20.50999
14700;20.60858
15000;20.55318
15300;20.59390
15600;20.53179
15900;20.51578
16200;20.47976
16500;20.56444
16800;20.51353
17100;20.51835
17400;20.61725
17700;20.60456
18000;20.54271
18300;20.45813
18600;20.54135
18900;20.71674
19200;20.62626
19500;20.59421
19800;20.68003
20100;20.61745
20400;20.61422
20700;20.68889
21000;20.69525
21300;20.63709
21600;20.70262
21900;20.68062
22200;20.76585
22500;20.75842
22800;20.83522
23100;20.73936
23400;20.83405
23700;20.80620
24000;20.89244
24300;20.76633
24600;20.95716
24900;20.96222
25200;20.94720
25500;21.04042
25800;20.95830
26100;21.07586
26400;21.06419
26700;21.04317
27000;21.15694
27300;21.11919
27600;21.11235
27900;21.19406
28200;21.15948
28500;21.14929
28800;21.24922
29100;21.27320
29400;21.28951
29700;21.31153
30000;21.31608
30300;21.32935
30600;21.45034
30900;21.43542
31200;21.46084
31500;21.41594
31800;21.55484
32100;21.51160
32400;21.55013
32700;21.63508
33000;21.60087
33300;21.66710
33600;21.70396
33900;21.73937
34200;21.76774
34500;21.80733
34800;21.86990
35100;21.86811
35400;21.96245
35700;21.90568
36000;21.95001
36300;22.09419
36600;21.97659
36900;22.01580
37200;22.05926
37500;22.18957
37800;22.16567
38100;22.21335
38400;22.18880
38700;22.19109
39000;22.21611
39300;22.28019
39600;22.37805
39900;22.34957
40200;22.40742
40500;22.31890
40800;22.42975
41100;22.44601
41400;22.52003
41700;22.62203
42000;22.61695
42300;22.57230
42600;22.55872
42900;22.67395
43200;22.68843
43500;22.71914
43800;22.70937
44100;22.79955
44400;22.77833
44700;22.75266
45000;22.90874
45300;22.88274
45600;22.95325
45900;22.95845
46200;22.98095
46500;23.07996
46800;23.02848
47100;22.94669
47400;22.98473
47700;23.04217
48000;23.00531
48300;23.03739
48600;23.18445
48900;23.18098
49200;23.19909
49500;23.14439
49800;23.15047
50100;23.19840
50400;23.27960
50700;23.23802
51000;23.30068
51300;23.36008
51600;23.27664
51900;23.24932
52200;23.41085
52500;23.35829
52800;23.29928
53100;23.31805
53400;23.42004
53700;23.36736
54000;23.33417
54300;23.33808
54600;23.44088
54900;23.44070
55200;23.50164
55500;23.29883
55800;23.43572
56100;23.39408
56400;23.36770
56700;23.43519
57000;23.46448
57300;23.49988
57600;23.53828
57900;23.39976
58200;23.46329
58500;23.42450
58800;23.38331
59100;23.50595
59400;23.49488
59700;23.45848
60000;23.46272
60300;23.41262
60600;23.44376
60900;23.42882
61200;23.40160
61500;23.44384
61800;23.36842
62100;23.44118
62400;23.44357
62700;23.39896
63000;23.36625
63300;23.33604
63600;23.31508
63900;23.34035
64200;23.26506
64500;23.24691
64800;23.23427
65100;23.24616
65400;23.20503
65700;23.17475
66000;23.18052
66300;23.19402
66600;23.16631
66900;23.17395
67200;23.19350
67500;23.13710
67800;23.04822
68100;23.13327
68400;23.05550
68700;23.05170
69000;23.03556
69300;23.00525
69600;23.06072
69900;22.94019
70200;22.97205
70500;22.89951
70800;22.87779
71100;22.83223
71400;22.74650
71700;22.82541
72000;22.80451
72300;22.60353
72600;22.71256
72900;22.69199
73200;22.65810
73500;22.65274
73800;22.58209
74100;22.58202
74400;22.63075
74700;22.43115
75000;22.51033
75300;22.43798
75600;22.39910
75900;22.45944
76200;22.36700
76500;22.32309
76800;22.30858
77100;22.21533
77400;22.30275
77700;22.23568
78000;22.14452
78300;22.12155
78600;22.11698
78900;22.12677
79200;22.00591
79500;21.97827
79800;22.01556
80100;21.92795
80400;21.90689
80700;21.90893
81000;21.78235
81300;21.87202
81600;21.76501
81900;21.86413
82200;21.82880
82500;21.77517
82800;21.63550
83100;21.59068
83400;21.60074
83700;21.62445
84000;21.59294
84300;21.51334
84600;21.37042
84900;21.47017
85200;21.35597
85500;21.41811
85800;21.37492
86100;21.29613
