time_s;temperature
0;20.30192
300;20.91262
600;20.44232
900;20.23445
1200;20.66233
1500;20.06861
1800;20.07789
2100;20.08899
2400;20.78472
2700;20.03099
3000;20.30965
3300;20.67065
3600;19.99538
3900;19.75289
4200;20.93278
4500;20.31289
4800;20.06431
5100;20.20497
5400;20.47612
5700;19.75992
6000;20.08765
6300;20.47426
6600;20.67598
6900;20.66937
7200;20.25089
7500;20.67922
7800;19.69095
8100;20.25930
8400;19.40739
8700;20.65478
9000;20.35455
9300;20.76592
9600;20.04150
9900;19.81888
10200;20.48130
10500;20.19511
10800;20.58670
11100;20.49973
11400;20.17755
11700;20.27148
12000;20.22050
12300;20.31224
12600;20.16259
12900;20.51393
13200;19.82211
13500;19.77733
13800;20.24019
14100;20.20264
14400;20.25137
14700;20.80029
15000;20.48594
15300;20.69967
15600;20.64343
15900;20.96179
16200;20.33868
16500;20.72619
16800;20.51231
17100;20.26839
17400;20.26087
17700;20.58561
18000;20.99479
18300;20.53001
18600;20.58076
18900;20.55241
19200;20.42929
19500;20.67322
19800;21.18819
20100;20.95837
20400;20.73917
20700;20.82827
21000;21.07451
21300;20.82564
21600;21.30656
21900;21.44565
22200;20.76126
22500;21.05137
22800;21.29750
23100;21.60342
23400;20.46607
23700;21.09326
24000;20.55705
24300;21.58541
24600;21.39575
24900;21.74076
25200;21.39914
25500;21.44002
25800;21.65425
26100;21.60957
26400;21.46616
26700;21.92532
27000;22.03464
27300;21.83807
27600;22.19571
27900;22.26285
28200;21.68106
28500;21.90422
28800;22.05124
29100;21.49903
29400;22.04947
29700;22.01858
30000;21.87496
30300;22.21144
30600;21.89412
30900;21.75071
31200;21.53964
31500;21.77933
31800;21.97080
32100;22.38198
32400;22.51036
32700;22.26987
33000;22.67130
33300;22.62248
33600;22.29576
33900;22.31543
34200;23.00998
34500;22.52191
34800;23.23796
35100;22.37192
35400;22.71248
35700;22.36780
36000;22.26232
36300;22.68910
36600;23.14459
36900;22.77052
37200;23.17174
37500;22.76567
37800;23.46872
38100;22.84789
38400;23.56964
38700;23.17493
39000;22.87984
39300;22.96320
39600;23.36665
39900;22.93906
40200;23.39234
40500;23.11937
40800;23.03825
41100;23.13652
41400;22.94693
41700;23.47950
42000;23.52570
42300;23.26052
42600;23.27415
42900;23.08427
43200;23.36310
43500;23.71098
43800;23.38563
44100;23.68885
44400;23.80978
44700;23.29478
45000;24.32811
45300;23.96179
45600;23.59657
45900;23.19227
46200;23.42613
46500;24.33358
46800;23.89669
47100;23.60958
47400;23.65064
47700;24.21694
48000;23.93481
48300;23.69634
48600;23.33001
48900;23.77287
49200;24.01557
49500;23.99246
49800;23.54192
50100;23.84636
50400;24.02334
50700;24.28602
51000;23.74908
51300;24.39708
51600;24.01007
51900;23.68330
52200;23.55152
52500;23.19669
52800;23.54689
53100;24.29422
53400;23.70319
53700;23.34166
54000;23.57032
54300;23.82705
54600;23.70139
54900;23.90771
55200;23.68324
55500;23.59284
55800;23.73885
56100;23.40449
56400;23.78233
56700;23.41648
57000;23.64267
57300;23.77662
57600;23.55404
57900;23.63778
58200;23.83315
58500;23.38936
58800;24.09002
59100;23.18510
59400;23.91082
59700;23.64803
60000;23.63614
60300;23.77491
60600;23.45305
60900;23.48229
61200;23.42181
61500;23.62897
61800;23.65529
62100;23.31833
62400;23.18417
62700;22.94830
63000;23.29059
63300;23.05631
63600;22.63643
63900;23.09926
64200;23.12150
64500;23.31276
64800;23.03217
65100;22.69587
65400;23.27699
65700;22.31207
66000;22.43890
66300;22.78483
66600;22.73265
66900;22.71496
67200;22.50017
67500;22.99609
67800;22.61297
68100;22.22242
68400;22.70677
68700;22.32079
69000;22.23158
69300;22.45137
69600;22.92071
69900;21.74790
70200;21.86499
70500;22.04389
70800;22.77542
71100;21.90051
71400;22.50482
71700;22.41318
72000;22.44870
72300;21.79913
72600;22.06052
72900;22.20328
73200;22.07113
73500;22.76504
73800;22.44814
74100;22.18814
74400;22.01360
74700;21.99727
75000;22.05279
75300;22.21865
75600;21.41411
75900;21.96989
76200;21.65728
76500;21.85521
76800;21.52876
77100;21.33153
77400;21.29883
77700;21.42776
78000;21.51419
78300;21.19475
78600;20.84532
78900;21.44825
79200;21.17824
79500;20.55332
79800;20.66167
80100;21.19358
80400;21.27077
80700;21.37519
81000;20.85274
81300;20.78301
81600;21.10857
81900;20.65453
82200;20.63317
82500;20.90709
82800;20.90101
83100;20.95396
83400;20.79455
83700;20.43212
84000;20.59742
84300;20.70158
84600;21.03135
84900;20.83222
85200;20.65112
85500;20.77094
85800;20.94015
86100;20.14255
