time_s;temperature
0;21.24971
300;21.15624
600;21.20292
900;21.14407
1200;20.93332
1500;21.05726
1800;21.08175
2100;21.10036
2400;21.03890
2700;21.05061
3000;20.92963
3300;20.98743
3600;20.96550
3900;20.82446
4200;20.93924
4500;20.87942
4800;20.82830
5100;20.80732
5400;20.75079
5700;20.81524
6000;20.78039
6300;20.77661
6600;20.73419
6900;20.72390
7200;20.68281
7500;20.73605
7800;20.69776
8100;20.66196
8400;20.63309
8700;20.53858
9000;20.51556
9300;20.58485
9600;20.65583
9900;20.54696
10200;20.53940
10500;20.51522
10800;20.49116
11100;20.50251
11400;20.55537
11700;20.51076
12000;20.50310
12300;20.49396
12600;20.53314
12900;20.53752
13200;20.42198
13500;20.47555
13800;20.50793
14100;20.53389
14400;20.51858
14700;20.55430
15000;20.44423
15300;20.53796
15600;20.62285
15900;20.52645
16200;20.53298
16500;20.55971
16800;20.51236
17100;20.49887
17400;20.55639
17700;20.47875
18000;20.58989
18300;20.60765
18600;20.50923
18900;20.60825
19200;20.60062
19500;20.69734
19800;20.70159
20100;20.69149
20400;20.72389
20700;20.65968
21000;20.70615
21300;20.69637
21600;20.67559
21900;20.74663
22200;20.75599
22500;20.76829
22800;20.79427
23100;20.81967
23400;20.88099
23700;20.82789
24000;20.81419
24300;20.93367
24600;20.96471
24900;20.96241
25200;20.91071
25500;20.98470
25800;21.02963
26100;20.98654
26400;21.02676
26700;21.08313
27000;21.17552
27300;21.15396
27600;21.14081
27900;21.18649
28200;21.19077
28500;21.23137
28800;21.31632
29100;21.21279
29400;21.40345
29700;21.47639
30000;21.40459
30300;21.38472
30600;21.51453
30900;21.50061
31200;21.49101
31500;21.49953
31800;21.55887
32100;21.62003
32400;21.68660
32700;21.68762
33000;21.72787
33300;21.72036
33600;21.81181
33900;21.79085
34200;21.92531
34500;21.83307
34800;21.91782
35100;22.03994
35400;22.01502
35700;22.03265
36000;22.04268
36300;22.06293
36600;22.08402
36900;22.09700
37200;22.08062
37500;22.22168
37800;22.14490
38100;22.28642
38400;22.27031
38700;22.26979
39000;22.41949
39300;22.30822
39600;22.37866
39900;22.41443
40200;22.48142
40500;22.47397
40800;22.60811
41100;22.49662
41400;22.79935
41700;22.57175
42000;22.80180
42300;22.73766
42600;22.70617
42900;22.75136
43200;22.74908
43500;22.81299
43800;22.78603
44100;22.88518
44400;22.88528
44700;22.85273
45000;22.94917
45300;22.97124
45600;22.94181
45900;22.98053
46200;23.05130
46500;23.10349
46800;23.06461
47100;23.14052
47400;23.17409
47700;23.20211
48000;23.17847
48300;23.13266
48600;23.24187
48900;23.20673
49200;23.26003
49500;23.22108
49800;23.23975
50100;23.25132
50400;23.23615
50700;23.28845
51000;23.28091
51300;23.37500
51600;23.30693
51900;23.33955
52200;23.38537
52500;23.48736
52800;23.37300
53100;23.34869
53400;23.36173
53700;23.39313
54000;23.41147
54300;23.56702
54600;23.50690
54900;23.44890
55200;23.56268
55500;23.44410
55800;23.45815
56100;23.45843
56400;23.53591
56700;23.48294
57000;23.56297
57300;23.50976
57600;23.53325
57900;23.39604
58200;23.40022
58500;23.39949
58800;23.45831
59100;23.39899
59400;23.53346
59700;23.45630
60000;23.49114
60300;23.42917
60600;23.48775
60900;23.34030
61200;23.42746
61500;23.44561
61800;23.43982
62100;23.38401
62400;23.30301
62700;23.42712
63000;23.34429
63300;23.33532
63600;23.44760
63900;23.32689
64200;23.28090
64500;23.26207
64800;23.30682
65100;23.21646
65400;23.26543
65700;23.27666
66000;23.19836
66300;23.23276
66600;23.15996
66900;23.10852
67200;23.03860
67500;23.11399
67800;23.09292
68100;23.10455
68400;23.07660
68700;23.11209
69000;22.95557
69300;22.97784
69600;22.90063
69900;22.95604
70200;22.83729
70500;22.90299
70800;22.79374
71100;22.84176
71400;22.83624
71700;22.67033
72000;22.65243
72300;22.70295
72600;22.66872
72900;22.61846
73200;22.57973
73500;22.53096
73800;22.56019
74100;22.46507
74400;22.50100
74700;22.42316
75000;22.39970
75300;22.45039
75600;22.40590
75900;22.27674
76200;22.25119
76500;22.30184
76800;22.15924
77100;22.27151
77400;22.17335
77700;22.10539
78000;22.10246
78300;22.13758
78600;21.93053
78900;22.05594
79200;22.03189
79500;21.92366
79800;21.90371
80100;21.88173
80400;21.87927
80700;21.77386
81000;21.77747
81300;21.74116
81600;21.74817
81900;21.81621
82200;21.61410
82500;21.62327
82800;21.54999
83100;21.53250
83400;21.47226
83700;21.41887
84000;21.52412
84300;21.45262
84600;21.40956
84900;21.33161
85200;21.34224
85500;21.25917
85800;21.28695
86100;21.27666
