time_s;temperature
0;21.19287
300;20.42172
600;20.79193
900;20.50771
1200;20.79317
1500;20.10676
1800;20.80485
2100;20.95189
2400;20.58827
2700;20.95625
3000;19.75051
3300;20.85331
3600;20.43767
3900;20.80579
4200;20.33837
4500;20.36050
4800;20.64082
5100;20.42432
5400;20.43612
5700;20.50132
6000;20.28092
6300;20.81321
6600;20.36749
6900;20.49397
7200;20.63469
7500;21.11160
7800;20.89476
8100;20.89672
8400;20.49612
8700;20.71311
9000;20.86467
9300;20.64257
9600;20.53075
9900;20.45591
10200;20.27361
10500;20.73929
10800;20.72067
11100;20.61702
11400;20.27187
11700;19.93892
12000;20.98357
12300;20.30828
12600;20.66782
12900;21.09512
13200;19.99013
13500;20.38959
13800;20.94706
14100;20.17748
14400;20.69331
14700;20.39662
15000;20.20940
15300;20.22945
15600;20.45440
15900;20.48225
16200;20.54885
16500;20.75526
16800;21.07963
17100;20.48831
17400;20.74813
17700;20.46415
18000;20.49274
18300;20.87085
18600;20.81835
18900;20.85060
19200;20.75788
19500;20.75614
19800;20.75231
20100;20.58154
20400;21.31932
20700;20.84014
21000;20.64308
21300;20.61154
21600;20.58258
21900;20.93464
22200;20.02208
22500;20.80499
22800;20.39225
23100;20.41055
23400;20.34367
23700;20.83894
24000;20.54748
24300;20.75950
24600;20.19959
24900;21.51044
25200;20.11689
25500;20.68009
25800;20.60918
26100;20.77987
26400;20.73265
26700;20.37497
27000;20.81093
27300;21.05741
27600;20.86700
27900;20.50841
28200;20.49618
28500;20.20607
28800;20.75913
29100;20.35441
29400;20.79535
29700;20.76261
30000;20.78231
30300;21.04655
30600;20.59399
30900;20.64019
31200;20.91162
31500;20.59120
31800;20.52795
32100;20.91288
32400;21.09720
32700;20.84909
33000;20.73771
33300;21.08927
33600;21.10303
33900;20.23718
34200;20.85942
34500;21.04608
34800;21.25513
35100;21.23220
35400;21.21902
35700;20.94685
36000;21.12763
36300;21.22557
36600;20.90994
36900;20.89115
37200;20.63226
37500;20.93730
37800;20.62662
38100;20.52828
38400;21.13242
38700;21.09481
39000;20.53945
39300;20.86235
39600;21.07881
39900;20.98180
40200;20.62818
40500;20.80989
40800;20.99625
41100;20.91127
41400;20.58308
41700;20.82568
42000;20.79693
42300;21.03239
42600;21.13028
42900;21.26843
43200;21.27029
43500;21.22052
43800;20.66537
44100;20.84474
44400;20.98196
44700;20.95598
45000;20.86495
45300;20.74597
45600;20.73077
45900;21.02783
46200;20.73762
46500;21.15483
46800;20.89874
47100;20.63672
47400;21.45922
47700;21.46680
48000;20.74927
48300;21.20381
48600;20.93053
48900;20.96711
49200;20.66281
49500;20.88715
49800;21.97692
50100;21.37400
50400;21.02758
50700;21.02259
51000;21.18681
51300;21.18214
51600;21.02723
51900;21.10124
52200;20.88484
52500;21.73643
52800;21.42219
53100;20.89508
53400;21.07378
53700;21.26980
54000;21.00475
54300;21.23795
54600;20.83608
54900;20.97255
55200;20.92622
55500;20.92515
55800;20.48523
56100;21.30784
56400;21.05755
56700;21.58947
57000;20.44330
57300;20.95176
57600;20.97577
57900;20.63860
58200;20.65350
58500;20.88409
58800;20.79740
59100;21.26111
59400;21.30119
59700;21.33846
60000;21.29590
60300;21.60716
60600;20.76897
60900;20.99516
61200;21.32687
61500;21.17903
61800;21.00448
62100;20.75211
62400;21.62888
62700;21.47648
63000;21.50145
63300;20.30629
63600;21.09247
63900;20.83807
64200;20.52779
64500;20.99633
64800;20.96948
65100;21.52307
65400;21.24109
65700;20.89231
66000;20.95196
66300;21.05898
66600;21.23190
66900;20.94184
67200;21.28192
67500;20.86017
67800;21.01178
68100;21.12593
68400;21.11771
68700;20.82178
69000;21.22747
69300;20.59873
69600;20.97976
69900;20.78915
70200;21.20592
70500;21.13820
70800;20.81850
71100;20.78092
71400;20.87097
71700;20.70994
72000;21.02474
72300;21.02012
72600;20.57977
72900;21.13079
73200;20.70715
73500;20.97273
73800;21.46956
74100;21.01009
74400;21.65318
74700;20.68539
75000;20.50999
75300;21.04961
75600;20.75544
75900;20.74580
76200;20.81344
76500;20.27691
76800;20.50975
77100;21.15819
77400;21.56037
77700;21.05847
78000;21.38068
78300;20.43949
78600;20.94146
78900;20.65411
79200;20.84521
79500;20.55848
79800;20.48439
80100;20.78096
80400;20.60878
80700;20.43856
81000;20.23194
81300;20.74861
81600;20.66228
81900;21.12884
82200;20.51339
82500;20.67822
82800;21.18370
83100;20.64334
83400;20.75680
83700;20.63711
84000;20.78572
84300;20.68671
84600;20.62871
84900;20.88078
85200;20.50156
85500;20.47046
85800;20.86154
86100;20.75894
