time_s;temperature
0;21.31551
300;21.26783
600;21.22774
900;21.17373
1200;21.21556
1500;21.12172
1800;21.08450
2100;21.11056
2400;21.04896
2700;21.10240
3000;21.03656
3300;20.94961
3600;20.90707
3900;20.91192
4200;21.03429
4500;20.88282
4800;20.91044
5100;20.78562
5400;20.77566
5700;20.79987
6000;20.87439
6300;20.70541
6600;20.71967
6900;20.77804
7200;20.79498
7500;20.72023
7800;20.71579
8100;20.62141
8400;20.58500
8700;20.57939
9000;20.57920
9300;20.62099
9600;20.53622
9900;20.59790
10200;20.55846
10500;20.53561
10800;20.59820
11100;20.49688
11400;20.60821
11700;20.57025
12000;20.47218
12300;20.57548
12600;20.45435
12900;20.56952
13200;20.51732
13500;20.41825
13800;20.42968
14100;20.47216
14400;20.53447
14700;20.48194
15000;20.48081
15300;20.49343
15600;20.39321
15900;20.53645
16200;20.56520
16500;20.54138
16800;20.48515
17100;20.46720
17400;20.46318
17700;20.46716
18000;20.64428
18300;20.53505
18600;20.59285
18900;20.59943
19200;20.57408
19500;20.53106
19800;20.61495
20100;20.54693
20400;20.64388
20700;20.57529
21000;20.61934
21300;20.63393
21600;20.74107
21900;20.56536
22200;20.82017
22500;20.68051
22800;20.73243
23100;20.77766
23400;20.79235
23700;20.83772
24000;20.84619
24300;20.93822
24600;20.89421
24900;20.87356
25200;20.87411
25500;20.89567
25800;21.01264
26100;21.05961
26400;21.04641
26700;20.86282
27000;20.93398
27300;21.07172
27600;21.08996
27900;21.12591
28200;21.21455
28500;21.23950
28800;21.21599
29100;21.15926
29400;21.20257
29700;21.29633
30000;21.34306
30300;21.29094
30600;21.41473
30900;21.32427
31200;21.30920
31500;21.42934
31800;21.57273
32100;21.61142
32400;21.48700
32700;21.52247
33000;21.66828
33300;21.64021
33600;21.76274
33900;21.76398
34200;21.80502
34500;21.75067
34800;21.84662
35100;21.95800
35400;21.89711
35700;21.92062
36000;21.93399
36300;21.90860
36600;21.96669
36900;22.00997
37200;22.00524
37500;22.04313
37800;22.03070
38100;22.14670
38400;22.25223
38700;22.23517
39000;22.26781
39300;22.35403
39600;22.43227
39900;22.49345
40200;22.41879
40500;22.42906
40800;22.45387
41100;22.53523
41400;22.52876
41700;22.55959
42000;22.59329
42300;22.58061
42600;22.54090
42900;22.65354
43200;22.78903
43500;22.81550
43800;22.82043
44100;22.77685
44400;22.78973
44700;22.93780
45000;22.82933
45300;22.91195
45600;23.02051
45900;22.96785
46200;22.97213
46500;23.06948
46800;23.03929
47100;23.06921
47400;23.15835
47700;22.97806
48000;23.14541
48300;23.11078
48600;23.15982
48900;23.19636
49200;23.17689
49500;23.24148
49800;23.26811
50100;23.27722
50400;23.29022
50700;23.29576
51000;23.31311
51300;23.33772
51600;23.30173
51900;23.42682
52200;23.37258
52500;23.37013
52800;23.42259
53100;23.40889
53400;23.48791
53700;23.48100
54000;23.45070
54300;23.50211
54600;23.47534
54900;23.41359
55200;23.52281
55500;23.38961
55800;23.31439
56100;23.53003
56400;23.52150
56700;23.52163
57000;23.57503
57300;23.50636
57600;23.49001
57900;23.54936
58200;23.47372
58500;23.49667
58800;23.51966
59100;23.52139
59400;23.48513
59700;23.47356
60000;23.43768
60300;23.44919
60600;23.57368
60900;23.46291
61200;23.47841
61500;23.38645
61800;23.58054
62100;23.39998
62400;23.37429
62700;23.41929
63000;23.36636
63300;23.41719
63600;23.31065
63900;23.42972
64200;23.40584
64500;23.33825
64800;23.24610
65100;23.27232
65400;23.29950
65700;23.21866
66000;23.20901
66300;23.29548
66600;23.23177
66900;23.21063
67200;23.21070
67500;23.15543
67800;23.13939
68100;23.14337
68400;23.13869
68700;23.10029
69000;23.12504
69300;23.02938
69600;22.93643
69900;23.03337
70200;22.94140
70500;22.88947
70800;22.93733
71100;22.89362
71400;22.78410
71700;22.85413
72000;22.88648
72300;22.78073
72600;22.72316
72900;22.62358
73200;22.78034
73500;22.62234
73800;22.54790
74100;22.59365
74400;22.60805
74700;22.58870
75000;22.46231
75300;22.45977
75600;22.43328
75900;22.45044
76200;22.39941
76500;22.35128
76800;22.35132
77100;22.20515
77400;22.26184
77700;22.21931
78000;22.17307
78300;22.13034
78600;22.11671
78900;22.04862
79200;22.18059
79500;22.07925
79800;22.03301
80100;21.91896
80400;21.86469
80700;21.86909
81000;21.85260
81300;21.74175
81600;21.80553
81900;21.80311
82200;21.60480
82500;21.63929
82800;21.71357
83100;21.63892
83400;21.54512
83700;21.59362
84000;21.49577
84300;21.48252
84600;21.40648
84900;21.43361
85200;21.45330
85500;21.34841
85800;21.37476
86100;21.31051
