time_s;temperature
0;22.79318
300;22.71224
600;22.83826
900;22.88755
1200;22.20492
1500;22.56888
1800;23.19602
2100;22.99569
2400;22.44095
2700;22.66520
3000;22.32292
3300;22.50128
3600;22.23217
3900;22.20177
4200;22.14170
4500;22.79909
4800;22.12565
5100;22.58795
5400;22.09182
5700;22.03366
6000;22.29080
6300;21.76113
6600;22.32724
6900;22.06440
7200;21.91776
7500;21.83142
7800;22.63091
8100;22.00802
8400;21.97455
8700;22.23894
9000;21.70452
9300;22.27766
9600;21.90743
9900;21.48421
10200;21.72183
10500;21.53450
10800;21.86991
11100;21.59046
11400;21.54087
11700;21.88355
12000;21.79346
12300;22.12791
12600;22.10000
12900;21.75483
13200;21.87271
13500;21.28746
13800;21.90595
14100;21.80831
14400;21.95981
14700;21.57074
15000;21.56292
15300;21.55491
15600;22.06334
15900;21.70908
16200;21.16720
16500;21.80167
16800;21.46229
17100;21.92016
17400;21.75049
17700;21.95565
18000;21.89042
18300;21.85579
18600;21.91134
18900;21.81251
19200;21.35743
19500;21.22068
19800;21.31345
20100;21.78109
20400;20.89482
20700;21.55776
21000;21.48376
21300;21.93240
21600;21.53240
21900;21.45991
22200;21.96877
22500;21.55047
22800;21.50668
23100;21.44119
23400;21.67948
23700;21.50075
24000;21.50881
24300;22.04979
24600;21.63750
24900;21.49705
25200;21.34222
25500;21.71009
25800;21.49296
26100;21.56127
26400;21.42774
26700;21.75423
27000;21.31665
27300;21.84410
27600;21.57025
27900;21.96322
28200;21.90835
28500;21.80901
28800;22.04718
29100;22.27643
29400;22.20638
29700;21.44952
30000;21.67858
30300;21.73316
30600;22.08793
30900;21.75841
31200;21.76579
31500;21.73355
31800;22.06345
32100;22.18456
32400;21.65144
32700;21.88178
33000;21.48905
33300;21.36191
33600;22.24702
33900;22.21879
34200;22.19874
34500;22.64629
34800;21.69096
35100;21.59342
35400;21.90450
35700;21.62993
36000;22.10639
36300;22.49008
36600;22.42925
36900;22.67381
37200;22.50227
37500;22.29551
37800;22.28481
38100;22.59987
38400;22.03579
38700;21.56789
39000;22.66475
39300;22.64458
39600;23.07180
39900;22.83675
40200;22.74748
40500;22.58806
40800;22.46539
41100;22.65173
41400;23.04946
41700;22.92915
42000;23.09746
42300;22.87634
42600;22.60158
42900;23.24671
43200;23.24660
43500;23.00821
43800;23.14626
44100;23.15659
44400;22.89252
44700;22.98164
45000;22.81327
45300;23.03340
45600;23.44803
45900;23.41716
46200;23.35828
46500;23.50421
46800;23.13238
47100;22.91529
47400;23.24532
47700;23.29394
48000;23.54458
48300;23.51966
48600;23.69349
48900;22.80966
49200;23.19825
49500;23.43348
49800;23.62761
50100;24.13471
50400;23.23547
50700;23.33762
51000;23.44514
51300;23.36966
51600;23.34768
51900;23.64836
52200;23.94972
52500;23.71007
52800;23.43558
53100;23.65343
53400;23.41909
53700;24.04350
54000;24.20742
54300;23.30456
54600;23.86837
54900;23.58229
55200;23.85022
55500;23.82081
55800;23.45878
56100;24.23786
56400;23.84332
56700;23.76092
57000;23.94939
57300;23.66537
57600;23.88296
57900;23.39784
58200;23.25233
58500;23.67832
58800;23.81896
59100;23.46034
59400;23.84640
59700;23.84317
60000;23.99189
60300;24.20110
60600;24.53641
60900;24.15659
61200;23.73765
61500;24.23700
61800;24.46083
62100;23.70757
62400;23.72667
62700;23.62157
63000;23.87977
63300;24.16172
63600;24.49476
63900;24.31676
64200;24.16378
64500;24.06012
64800;24.16153
65100;24.17630
65400;24.42864
65700;24.02733
66000;24.10745
66300;23.90113
66600;24.05187
66900;23.93456
67200;23.64760
67500;24.25891
67800;24.43528
68100;23.96890
68400;24.07051
68700;24.21959
69000;23.90776
69300;23.99675
69600;23.86335
69900;23.75163
70200;24.06047
70500;24.04474
70800;24.15422
71100;23.86240
71400;23.48893
71700;24.16613
72000;23.59795
72300;23.57676
72600;23.62623
72900;23.24579
73200;23.68617
73500;23.91940
73800;23.58521
74100;24.09802
74400;24.06027
74700;23.92462
75000;23.05737
75300;24.04760
75600;23.52557
75900;24.07911
76200;23.37286
76500;23.49028
76800;23.53691
77100;23.20778
77400;22.97848
77700;22.72215
78000;24.30381
78300;22.89361
78600;22.87369
78900;23.51742
79200;22.89409
79500;22.81354
79800;22.40905
80100;23.33390
80400;22.89958
80700;23.38793
81000;23.14630
81300;23.16866
81600;22.98077
81900;23.00771
82200;22.79552
82500;22.79733
82800;22.68214
83100;23.43801
83400;22.83808
83700;22.25050
84000;22.98054
84300;22.63471
84600;22.83537
84900;22.74072
85200;23.24150
85500;22.65222
85800;22.98502
86100;22.92626
